SubjectNum,TrialType,TrialNum,Time,X,Z
11014,0,11,24.32,152.7365,134.1807
11014,0,11,24.33,152.4869,134.1434
11014,0,11,24.35,152.2404,134.1075
11014,0,11,24.37,151.9922,134.0717
11014,0,11,24.38,151.7467,134.0372
11014,0,11,24.4,151.4973,134.0035
11014,0,11,24.42,151.2507,133.9719
11014,0,11,24.43,150.9996,133.9406
11014,0,11,24.45,150.7556,133.9111
11014,0,11,24.47,150.4859,133.8799
11014,0,11,24.48,150.2578,133.8543
11014,0,11,24.5,150.0104,133.8266
11014,0,11,24.52,149.7618,133.7987
11014,0,11,24.53,149.511,133.7705
11014,0,11,24.55,149.2638,133.7428
11014,0,11,24.57,149.0148,133.7149
11014,0,11,24.58,148.767,133.6871
11014,0,11,24.6,148.5184,133.6592
11014,0,11,24.62,148.2731,133.6317
11014,0,11,24.63,148.0254,133.6039
11014,0,11,24.65,147.7755,133.5759
11014,0,11,24.67,147.5244,133.5477
11014,0,11,24.68,147.2775,133.52
11014,0,11,24.7,147.0096,133.49
11014,0,11,24.72,146.7766,133.4638
11014,0,11,24.73,146.531,133.4363
11014,0,11,24.75,146.2644,133.4064
11014,0,11,24.77,146.0183,133.3788
11014,0,11,24.78,145.7721,133.3512
11014,0,11,24.8,145.5245,133.3234
11014,0,11,24.82,145.2868,133.2967
11014,0,11,24.83,145.0392,133.2689
11014,0,11,24.85,144.7907,133.2411
11014,0,11,24.87,144.5422,133.2132
11014,0,11,24.88,144.2956,133.1855
11014,0,11,24.9,144.0457,133.1575
11014,0,11,24.92,143.799,133.1298
11014,0,11,24.93,143.549,133.1018
11014,0,11,24.95,143.2997,133.0738
11014,0,11,24.97,143.0493,133.0457
11014,0,11,24.98,142.8016,133.018
11014,0,11,25.0,142.5376,132.9883
11014,0,11,25.02,142.2904,132.9606
11014,0,11,25.03,142.0596,132.9347
11014,0,11,25.05,141.8094,132.9067
11014,0,11,25.07,141.5628,132.879
11014,0,11,25.08,141.3153,132.8512
11014,0,11,25.1,141.0663,132.8233
11014,0,11,25.12,140.8184,132.7955
11014,0,11,25.13,140.5526,132.7657
11014,0,11,25.15,140.3223,132.7399
11014,0,11,25.17,140.0551,132.7099
11014,0,11,25.18,139.8052,132.6819
11014,0,11,25.2,139.5746,132.656
11014,0,11,25.22,139.3029,132.6255
11014,0,11,25.23,139.0721,132.5996
11014,0,11,25.25,138.8105,132.5703
11014,0,11,25.27,138.5685,132.5431
11014,0,11,25.28,138.3227,132.5156
11014,0,11,25.3,138.0762,132.4879
11014,0,11,25.32,137.8222,132.4594
11014,0,11,25.33,137.5809,132.4324
11014,0,11,25.35,137.3353,132.4048
11014,0,11,25.37,137.081,132.3763
11014,0,11,25.38,136.839,132.3492
11014,0,11,25.4,136.5901,132.3212
11014,0,11,25.42,136.345,132.2937
11014,0,11,25.43,136.0799,132.264
11014,0,11,25.45,135.8398,132.2358
11014,0,11,25.47,135.5923,132.2054
11014,0,11,25.48,135.3471,132.1731
11014,0,11,25.5,135.0959,132.1383
11014,0,11,25.52,134.8503,132.1024
11014,0,11,25.53,134.6012,132.0648
11014,0,11,25.55,134.3622,132.0273
11014,0,11,25.57,134.1141,131.9863
11014,0,11,25.58,133.8697,131.9436
11014,0,11,25.6,133.6048,131.8936
11014,0,11,25.62,133.3605,131.8447
11014,0,11,25.63,133.1303,131.7962
11014,0,11,25.65,132.8735,131.7398
11014,0,11,25.67,132.6189,131.6777
11014,0,11,25.68,132.3853,131.6182
11014,0,11,25.7,132.1535,131.5565
11014,0,11,25.72,131.9147,131.4911
11014,0,11,25.73,131.6782,131.4251
11014,0,11,25.75,131.4401,131.3568
11014,0,11,25.77,131.2008,131.2864
11014,0,11,25.78,130.961,131.2136
11014,0,11,25.8,130.7225,131.1365
11014,0,11,25.82,130.4845,131.0551
11014,0,11,25.83,130.2517,130.9708
11014,0,11,25.85,130.0175,130.8823
11014,0,11,25.87,129.7854,130.7913
11014,0,11,25.88,129.5505,130.696
11014,0,11,25.9,129.3199,130.5985
11014,0,11,25.92,129.0791,130.4928
11014,0,11,25.93,128.8519,130.3907
11014,0,11,25.95,128.6361,130.291
11014,0,11,25.97,128.4139,130.1845
11014,0,11,25.98,128.1879,130.0728
11014,0,11,26.0,127.9669,129.9602
11014,0,11,26.02,127.7466,129.8465
11014,0,11,26.03,127.522,129.7281
11014,0,11,26.05,127.3041,129.6113
11014,0,11,26.07,127.0828,129.4911
11014,0,11,26.08,126.8616,129.37
11014,0,11,26.1,126.6451,129.2505
11014,0,11,26.12,126.4164,129.1227
11014,0,11,26.13,126.2098,129.0053
11014,0,11,26.15,125.9907,128.8788
11014,0,11,26.17,125.7791,128.7547
11014,0,11,26.18,125.5658,128.6275
11014,0,11,26.2,125.3483,128.4964
11014,0,11,26.22,125.1365,128.3676
11014,0,11,26.23,124.9209,128.236
11014,0,11,26.25,124.7062,128.1044
11014,0,11,26.27,124.4956,127.9753
11014,0,11,26.28,124.2816,127.8437
11014,0,11,26.3,124.0716,127.7135
11014,0,11,26.32,123.8603,127.5799
11014,0,11,26.33,123.649,127.4443
11014,0,11,26.35,123.432,127.3028
11014,0,11,26.37,123.2141,127.1585
11014,0,11,26.38,123.0228,127.03
11014,0,11,26.4,122.8006,126.8784
11014,0,11,26.42,122.5913,126.733
11014,0,11,26.43,122.4013,126.5999
11014,0,11,26.45,122.1992,126.4574
11014,0,11,26.47,121.9966,126.3129
11014,0,11,26.48,121.7984,126.1704
11014,0,11,26.5,121.5941,126.022
11014,0,11,26.52,121.3908,125.8732
11014,0,11,26.53,121.1897,125.725
11014,0,11,26.55,120.9754,125.5646
11014,0,11,26.57,120.7894,125.4249
11014,0,11,26.58,120.5882,125.2728
11014,0,11,26.6,120.387,125.1201
11014,0,11,26.62,120.1702,124.9537
11014,0,11,26.64,119.9746,124.802
11014,0,11,26.65,119.79,124.6578
11014,0,11,26.67,119.5874,124.4983
11014,0,11,26.68,119.3944,124.3448
11014,0,11,26.7,119.2092,124.1964
11014,0,11,26.72,119.0155,124.0407
11014,0,11,26.73,118.8238,123.8866
11014,0,11,26.75,118.6259,123.7269
11014,0,11,26.77,118.4334,123.5715
11014,0,11,26.78,118.2379,123.4132
11014,0,11,26.8,118.0377,123.2505
11014,0,11,26.82,117.8516,123.0988
11014,0,11,26.83,117.6431,122.9287
11014,0,11,26.85,117.4639,122.7826
11014,0,11,26.87,117.2678,122.6226
11014,0,11,26.88,117.0766,122.4662
11014,0,11,26.9,116.882,122.3069
11014,0,11,26.92,116.6891,122.149
11014,0,11,26.93,116.495,121.9902
11014,0,11,26.95,116.3032,121.8331
11014,0,11,26.97,116.1084,121.6737
11014,0,11,26.98,115.9178,121.5177
11014,0,11,27.0,115.7208,121.3565
11014,0,11,27.02,115.5287,121.1992
11014,0,11,27.04,115.3136,121.0231
11014,0,11,27.05,115.1389,120.8802
11014,0,11,27.07,114.9494,120.7251
11014,0,11,27.08,114.7547,120.5662
11014,0,11,27.1,114.5621,120.4097
11014,0,11,27.12,114.3635,120.2507
11014,0,11,27.13,114.1692,120.0972
11014,0,11,27.15,113.9689,119.9418
11014,0,11,27.17,113.7704,119.7939
11014,0,11,27.18,113.5535,119.6368
11014,0,11,27.2,113.348,119.4945
11014,0,11,27.22,113.1434,119.3591
11014,0,11,27.23,112.9411,119.2317
11014,0,11,27.25,112.7258,119.1024
11014,0,11,27.27,112.5109,118.9773
11014,0,11,27.28,112.2939,118.856
11014,0,11,27.3,112.0736,118.7354
11014,0,11,27.32,111.8537,118.617
11014,0,11,27.33,111.6328,118.4995
11014,0,11,27.35,111.4129,118.3841
11014,0,11,27.37,111.1927,118.2685
11014,0,11,27.38,110.9687,118.1514
11014,0,11,27.4,110.7477,118.0358
11014,0,11,27.42,110.5269,117.9214
11014,0,11,27.43,110.2861,117.7976
11014,0,11,27.45,110.0816,117.6939
11014,0,11,27.47,109.8579,117.5814
11014,0,11,27.48,109.6363,117.4714
11014,0,11,27.5,109.4104,117.3602
11014,0,11,27.52,109.1842,117.2504
11014,0,11,27.53,108.9587,117.1419
11014,0,11,27.55,108.7351,117.0352
11014,0,11,27.57,108.5088,116.9278
11014,0,11,27.58,108.2819,116.8205
11014,0,11,27.6,108.0557,116.7146
11014,0,11,27.62,107.8157,116.6026
11014,0,11,27.63,107.6048,116.5043
11014,0,11,27.65,107.3784,116.3992
11014,0,11,27.67,107.133,116.2858
11014,0,11,27.68,106.9044,116.1811
11014,0,11,27.7,106.6909,116.0843
11014,0,11,27.72,106.4633,115.9815
11014,0,11,27.73,106.2368,115.8798
11014,0,11,27.75,105.9996,115.7731
11014,0,11,27.77,105.7834,115.6764
11014,0,11,27.78,105.5527,115.5737
11014,0,11,27.8,105.3279,115.4736
11014,0,11,27.82,105.0992,115.3723
11014,0,11,27.83,104.8691,115.2703
11014,0,11,27.85,104.6386,115.1687
11014,0,11,27.87,104.4098,115.0682
11014,0,11,27.88,104.1835,114.9689
11014,0,07,0.02,11.4,129.2
11014,0,07,0.03,11.4,129.2
11014,0,07,0.05,11.4,129.2
11014,0,07,0.07,11.4,129.2
11014,0,07,0.08,11.4,129.2
11014,0,07,0.1,11.4,129.2
11014,0,07,0.12,11.4,129.2
11014,0,07,0.13,11.4,129.2
11014,0,07,0.15,11.4,129.2
11014,0,07,0.17,11.4,129.2
11014,0,07,0.18,11.4,129.2
11014,0,07,0.2,11.4,129.2
11014,0,07,0.22,11.4,129.2
11014,0,07,0.23,11.4,129.2
11014,0,07,0.25,11.4,129.2
11014,0,07,0.27,11.4,129.2
11014,0,07,0.28,11.4,129.2
11014,0,07,0.3,11.4,129.2
11014,0,07,0.32,11.4,129.2
11014,0,07,0.33,11.4,129.2
11014,0,07,0.35,11.4,129.2
11014,0,07,0.37,11.4,129.2
11014,0,07,0.38,11.4,129.2
11014,0,07,0.4,11.4,129.2
11014,0,07,0.42,11.4,129.2
11014,0,07,0.43,11.4,129.2
11014,0,07,0.45,11.4,129.2
11014,0,07,0.47,11.4,129.2
11014,0,07,0.48,11.4,129.2
11014,0,07,0.5,11.4,129.2
11014,0,07,0.52,11.4,129.2
11014,0,07,0.53,11.4,129.2
11014,0,07,0.55,11.4,129.2
11014,0,07,0.57,11.4,129.2
11014,0,07,0.58,11.4,129.2
11014,0,07,0.6,11.4,129.2
11014,0,07,0.62,11.4,129.2
11014,0,07,0.63,11.4,129.2
11014,0,07,0.65,11.4,129.2
11014,0,07,0.67,11.4,129.2
11014,0,07,0.68,11.4,129.2
11014,0,07,0.7,11.4,129.2
11014,0,07,0.72,11.4,129.2
11014,0,07,0.73,11.4,129.2
11014,0,07,0.75,11.4,129.2
11014,0,07,0.77,11.4,129.2
11014,0,07,0.78,11.4,129.2
11014,0,07,0.8,11.4,129.2
11014,0,07,0.82,11.4,129.2
11014,0,07,0.83,11.4,129.2
11014,0,07,0.85,11.4,129.2
11014,0,07,0.87,11.4,129.2
11014,0,07,0.88,11.4,129.2
11014,0,07,0.9,11.4,129.2
11014,0,07,0.92,11.4,129.2
11014,0,07,0.93,11.4,129.2
11014,0,07,0.95,11.4,129.2
11014,0,07,0.97,11.4,129.2
11014,0,07,0.98,11.4,129.2
11014,0,07,1.0,11.4,129.2
11014,0,07,1.02,11.4,129.2
11014,0,07,1.03,11.4,129.2
11014,0,07,1.05,11.4,129.2
11014,0,07,1.07,11.4,129.2
11014,0,07,1.08,11.4,129.2
11014,0,07,1.1,11.4,129.2
11014,0,07,1.12,11.4,129.2
11014,0,07,1.13,11.4,129.2
11014,0,07,1.15,11.4,129.2
11014,0,07,1.17,11.4,129.2
11014,0,07,1.18,11.4,129.2
11014,0,07,1.2,11.4,129.2
11014,0,07,1.22,11.4,129.2
11014,0,07,1.23,11.4,129.2
11014,0,07,1.25,11.4,129.2
11014,0,07,1.27,11.4,129.2
11014,0,07,1.28,11.4,129.2
11014,0,07,1.3,11.4,129.2
11014,0,07,1.32,11.4,129.2
11014,0,07,1.33,11.4,129.2
11014,0,07,1.35,11.4,129.2
11014,0,07,1.37,11.4,129.2
11014,0,07,1.38,11.4,129.2
11014,0,07,1.4,11.4,129.2
11014,0,07,1.42,11.4,129.2
11014,0,07,1.43,11.4,129.2
11014,0,07,1.45,11.4,129.2
11014,0,07,1.47,11.40009,129.2124
11014,0,07,1.48,11.40022,129.2377
11014,0,07,1.5,11.40035,129.2747
11014,0,07,1.52,11.40052,129.325
11014,0,07,1.53,11.40063,129.3883
11014,0,07,1.55,11.40024,129.463
11014,0,07,1.57,11.39933,129.5503
11014,0,07,1.58,11.39811,129.6502
11014,0,07,1.6,11.39633,129.7637
11014,0,07,1.62,11.39383,129.8938
11014,0,07,1.63,11.39062,130.0252
11014,0,07,1.65,11.38407,130.1881
11014,0,07,1.67,11.37633,130.341
11014,0,07,1.68,11.36565,130.5108
11014,0,07,1.7,11.3521,130.6997
11014,0,07,1.72,11.33675,130.8993
11014,0,07,1.73,11.32049,131.1106
11014,0,07,1.75,11.30277,131.3357
11014,0,07,1.77,11.28438,131.5694
11014,0,07,1.78,11.26454,131.8215
11014,0,07,1.8,11.24542,132.07
11014,0,07,1.82,11.22667,132.3194
11014,0,07,1.83,11.20864,132.5709
11014,0,07,1.85,11.19227,132.8174
11014,0,07,1.87,11.17787,133.0749
11014,0,07,1.88,11.16938,133.318
11014,0,07,1.9,11.16982,133.568
11014,0,07,1.92,11.1798,133.8164
11014,0,07,1.93,11.19945,134.0661
11014,0,07,1.95,11.22847,134.3132
11014,0,07,1.97,11.26632,134.5635
11014,0,07,1.98,11.30648,134.806
11014,0,07,2.0,11.35356,135.0651
11014,0,07,2.02,11.39822,135.3015
11014,0,07,2.03,11.44612,135.5479
11014,0,07,2.05,11.496,135.7909
11014,0,07,2.07,11.54781,136.0367
11014,0,07,2.08,11.59859,136.2777
11014,0,07,2.1,11.65204,136.5313
11014,0,07,2.12,11.70294,136.7729
11014,0,07,2.13,11.75395,137.0149
11014,0,07,2.15,11.8076,137.2695
11014,0,07,2.17,11.85699,137.5039
11014,0,07,2.18,11.90851,137.7484
11014,0,07,2.2,11.9599,137.9922
11014,0,07,2.22,12.01168,138.2379
11014,0,07,2.23,12.06293,138.4811
11014,0,07,2.25,12.11516,138.729
11014,0,07,2.27,12.16603,138.9704
11014,0,07,2.28,12.22001,139.2265
11014,0,07,2.3,12.26902,139.4591
11014,0,07,2.32,12.32038,139.7028
11014,0,07,2.33,12.37252,139.9502
11014,0,07,2.35,12.42542,140.2013
11014,0,07,2.37,12.47741,140.448
11014,0,07,2.38,12.52703,140.6834
11014,0,07,2.4,12.57648,140.9309
11014,0,07,2.42,12.62477,141.1817
11014,0,07,2.43,12.67152,141.4244
11014,0,07,2.45,12.71846,141.6659
11014,0,07,2.47,12.76664,141.9115
11014,0,07,2.48,12.81473,142.1566
11014,0,07,2.5,12.86337,142.4046
11014,0,07,2.52,12.9118,142.6469
11014,0,07,2.53,12.9608,142.8899
11014,0,07,2.55,13.01571,143.1598
11014,0,07,2.57,13.0611,143.3809
11014,0,07,2.58,13.11304,143.634
11014,0,07,2.6,13.16323,143.8763
11014,0,07,2.62,13.213,144.1167
11014,0,07,2.63,13.265,144.3678
11014,0,07,2.65,13.31455,144.607
11014,0,07,2.67,13.3635,144.8476
11014,0,07,2.68,13.41595,145.1101
11014,0,07,2.7,13.46157,145.347
11014,0,07,2.72,13.50566,145.5921
11014,0,07,2.73,13.54581,145.8346
11014,0,07,2.75,13.58617,146.0953
11014,0,07,2.77,13.62015,146.3371
11014,0,07,2.78,13.65121,146.583
11014,0,07,2.8,13.67803,146.8258
11014,0,07,2.82,13.69984,147.0752
11014,0,07,2.83,13.7163,147.323
11014,0,07,2.85,13.7296,147.5855
11014,0,07,2.87,13.73697,147.8337
11014,0,07,2.88,13.74078,148.0768
11014,0,07,2.9,13.74122,148.3254
11014,0,07,2.92,13.73859,148.5767
11014,0,07,2.93,13.73433,148.8204
11014,0,07,2.95,13.72905,149.0727
11014,0,07,2.97,13.72337,149.3228
11014,0,07,2.98,13.71772,149.5718
11014,0,07,3.0,13.71203,149.8226
11014,0,07,3.02,13.70643,150.0695
11014,0,07,3.03,13.70049,150.331
11014,0,07,3.05,13.69498,150.5741
11014,0,07,3.07,13.68935,150.8219
11014,0,07,3.08,13.68349,151.0802
11014,0,07,3.1,13.67777,151.3322
11014,0,07,3.12,13.6724,151.5689
11014,0,07,3.13,13.66651,151.8284
11014,0,07,3.15,13.66083,152.0789
11014,0,07,3.17,13.65532,152.3215
11014,0,07,3.18,13.64961,152.5731
11014,0,07,3.2,13.64395,152.8226
11014,0,07,3.22,13.63833,153.0701
11014,0,07,3.23,13.63269,153.3187
11014,0,07,3.25,13.62692,153.5733
11014,0,07,3.27,13.62114,153.8278
11014,0,07,3.28,13.61547,154.0779
11014,0,07,3.3,13.60993,154.3217
11014,0,07,3.32,13.60409,154.579
11014,0,07,3.33,13.59846,154.8273
11014,0,07,3.35,13.59292,155.0713
11014,0,07,3.37,13.58731,155.3186
11014,0,07,3.38,13.58157,155.5714
11014,0,07,3.4,13.57583,155.8244
11014,0,07,3.42,13.5703,156.0683
11014,0,07,3.43,13.56453,156.3223
11014,0,07,3.45,13.55891,156.5701
11014,0,07,3.47,13.55303,156.8291
11014,0,07,3.48,13.54746,157.0747
11014,0,07,3.5,13.54187,157.3211
11014,0,07,3.52,13.53627,157.5676
11014,0,07,3.53,13.53022,157.8345
11014,0,07,3.55,13.52427,158.0779
11014,0,07,3.57,13.5176,158.3324
11014,0,07,3.58,13.51067,158.5807
11014,0,07,3.6,13.50396,158.8208
11014,0,07,3.62,13.49681,159.0768
11014,0,07,3.63,13.48976,159.3294
11014,0,07,3.65,13.483,159.5714
11014,0,07,3.67,13.47606,159.8196
11014,0,07,3.68,13.46907,160.0701
11014,0,07,3.7,13.4621,160.3194
11014,0,07,3.72,13.4551,160.5701
11014,0,07,3.73,13.44796,160.8259
11014,0,07,3.75,13.44282,161.071
11014,0,07,3.77,13.44108,161.3204
11014,0,07,3.78,13.44238,161.5687
11014,0,07,3.8,13.44742,161.8574
11014,0,07,3.82,13.45297,162.0695
11014,0,07,3.83,13.4616,162.3297
11014,0,07,3.85,13.46953,162.5685
11014,0,07,3.87,13.47805,162.8253
11014,0,07,3.88,13.48634,163.0753
11014,0,07,3.9,13.49443,163.3193
11014,0,07,3.92,13.50272,163.5692
11014,0,07,3.93,13.51098,163.818
11014,0,07,3.95,13.51931,164.0692
11014,0,07,3.97,13.52754,164.3174
11014,0,07,3.98,13.53584,164.5674
11014,0,07,4.0,13.53893,164.8203
11014,0,07,4.02,13.5322,165.0774
11014,0,07,4.03,13.52098,165.3152
11014,0,07,4.05,13.50619,165.5718
11014,0,07,4.07,13.49119,165.817
11014,0,07,4.08,13.47602,166.065
11014,0,07,4.1,13.46015,166.3244
11014,0,07,4.12,13.44507,166.571
11014,0,07,4.13,13.42978,166.821
11014,0,07,4.15,13.4147,167.0677
11014,0,07,4.17,13.39935,167.3186
11014,0,07,4.18,13.38439,167.5632
11014,0,07,4.2,13.36896,167.8154
11014,0,07,4.22,13.35391,168.0616
11014,0,07,4.23,13.33856,168.3125
11014,0,07,4.25,13.32334,168.5614
11014,0,07,4.27,13.30813,168.81
11014,0,07,4.28,13.29283,169.0602
11014,0,07,4.3,13.27768,169.3079
11014,0,07,4.32,13.26185,169.5667
11014,0,07,4.33,13.24803,169.8064
11014,0,07,4.35,13.23472,170.0602
11014,0,07,4.37,13.22305,170.3174
11014,0,07,4.38,13.21414,170.5602
11014,0,07,4.4,13.20719,170.8093
11014,0,07,4.42,13.20414,171.0588
11014,0,07,4.43,13.20457,171.3094
11014,0,07,4.45,13.20763,171.5592
11014,0,07,4.47,13.21371,171.8079
11014,0,07,4.48,13.22374,172.0692
11014,0,07,4.5,13.23636,172.31
11014,0,07,4.52,13.25384,172.5538
11014,0,07,4.53,13.27767,172.8059
11014,0,07,4.55,13.30451,173.053
11014,0,07,4.57,13.33367,173.3012
11014,0,07,4.58,13.36341,173.5506
11014,0,07,4.6,13.39296,173.7984
11014,0,07,4.62,13.42325,174.0525
11014,0,07,4.63,13.45246,174.2974
11014,0,07,4.65,13.4821,174.546
11014,0,07,4.67,13.51157,174.7932
11014,0,07,4.68,13.54102,175.0401
11014,0,07,4.7,13.57085,175.2902
11014,0,07,4.72,13.6004,175.538
11014,0,07,4.73,13.62918,175.783
11014,0,07,4.75,13.6586,176.0335
11014,0,07,4.77,13.68781,176.2822
11014,0,07,4.78,13.71657,176.5307
11014,0,07,4.8,13.74527,176.7787
11014,0,07,4.82,13.77398,177.0269
11014,0,07,4.83,13.80276,177.2757
11014,0,07,4.85,13.83112,177.5207
11014,0,07,4.87,13.86006,177.7709
11014,0,07,4.88,13.88892,178.0203
11014,0,07,4.9,13.91756,178.2678
11014,0,07,4.92,13.9464,178.5171
11014,0,07,4.93,13.97512,178.7653
11014,0,07,4.95,14.00337,179.0132
11014,0,07,4.97,14.03174,179.2622
11014,0,07,4.98,14.06008,179.511
11014,0,07,5.0,14.08774,179.7576
11014,0,07,5.02,14.11488,180.0074
11014,0,07,5.03,14.1404,180.2543
11014,0,07,5.05,14.16482,180.5034
11014,0,07,5.07,14.18837,180.7525
11014,0,07,5.08,14.21047,181.0002
11014,0,07,5.1,14.23293,181.2568
11014,0,07,5.12,14.25384,181.5007
11014,0,07,5.13,14.2752,181.75
11014,0,07,5.15,14.29648,181.9981
11014,0,07,5.17,14.31974,182.2694
11014,0,07,5.18,14.3398,182.5034
11014,0,07,5.2,14.3609,182.7496
11014,0,07,5.22,14.38186,182.994
11014,0,07,5.23,14.40326,183.2436
11014,0,07,5.25,14.4248,183.4949
11014,0,07,5.27,14.44607,183.743
11014,0,07,5.28,14.46715,183.9889
11014,0,07,5.3,14.48854,184.2436
11014,0,07,5.32,14.50885,184.4907
11014,0,07,5.33,14.52895,184.7405
11014,0,07,5.35,14.5486,184.9902
11014,0,07,5.37,14.56756,185.2366
11014,0,07,5.38,14.58668,185.4851
11014,0,07,5.4,14.60654,185.7432
11014,0,07,5.42,14.62472,185.985
11014,0,07,5.43,14.64343,186.2338
11014,0,07,5.45,14.66225,186.4841
11014,0,07,5.47,14.68165,186.7422
11014,0,07,5.48,14.69979,186.9833
11014,0,07,5.5,14.71864,187.2341
11014,0,07,5.52,14.73722,187.4812
11014,0,07,5.53,14.75595,187.7303
11014,0,07,5.55,14.77517,187.9859
11014,0,07,5.57,14.79247,188.2333
11014,0,07,5.58,14.80815,188.4757
11014,0,07,5.6,14.82212,188.7256
11014,0,07,5.62,14.83409,188.9793
11014,0,07,5.63,14.8441,189.2286
11014,0,07,5.65,14.8519,189.477
11014,0,07,5.67,14.85854,189.7303
11014,0,07,5.68,14.86496,189.9754
11014,0,07,5.7,14.87156,190.2278
11014,0,07,5.72,14.8781,190.4773
11014,0,07,5.73,14.88464,190.727
11014,0,07,5.75,14.89123,190.9789
11014,0,07,5.77,14.89774,191.2275
11014,0,07,5.78,14.90427,191.4769
11014,0,07,5.8,14.91079,191.7259
11014,0,07,5.82,14.91737,191.9771
11014,0,07,5.83,14.92392,192.227
11014,0,07,5.85,14.93045,192.4767
11014,0,07,5.87,14.93715,192.7325
11014,0,07,5.88,14.94356,192.9773
11014,0,07,5.9,14.95001,193.2235
11014,0,07,5.92,14.95654,193.473
11014,0,07,5.93,14.96316,193.7256
11014,0,07,5.95,14.96972,193.9762
11014,0,07,5.97,14.97622,194.2242
11014,0,07,5.98,14.98284,194.477
11014,0,07,6.0,14.98941,194.7281
11014,0,07,6.02,14.99588,194.975
11014,0,07,6.03,15.00244,195.2255
11014,0,07,6.05,15.00915,195.4819
11014,0,07,6.07,15.01569,195.7318
11014,0,07,6.08,15.02202,195.9733
11014,0,07,6.1,15.02925,196.2494
11014,0,07,6.12,15.03511,196.4734
11014,0,07,6.13,15.04174,196.7265
11014,0,07,6.15,15.04844,196.9824
11014,0,07,6.17,15.05491,197.2293
11014,0,07,6.18,15.06138,197.4766
11014,0,07,6.2,15.06798,197.7284
11014,0,07,6.22,15.07437,197.9727
11014,0,07,6.23,15.081,198.2258
11014,0,07,6.25,15.08749,198.4736
11014,0,07,6.27,15.0948,198.7352
11014,0,07,6.28,15.10235,198.9753
11014,0,07,6.3,15.1106,199.2242
11014,0,07,6.32,15.11937,199.4754
11014,0,07,6.33,15.12803,199.7233
11014,0,07,6.35,15.13681,199.9748
11014,0,07,6.37,15.1455,200.2236
11014,0,07,6.38,15.15428,200.4749
11014,0,07,6.4,15.16296,200.7235
11014,0,07,6.42,15.1717,200.9738
11014,0,07,6.43,15.18066,201.2305
11014,0,07,6.45,15.18918,201.4745
11014,0,07,6.47,15.19787,201.7231
11014,0,07,6.48,15.20661,201.9735
11014,0,07,6.5,15.21522,202.2202
11014,0,07,6.52,15.22453,202.4741
11014,0,07,6.53,15.23581,202.7225
11014,0,07,6.55,15.24983,202.9812
11014,0,07,6.57,15.26729,203.231
11014,0,07,6.58,15.28786,203.4709
11014,0,07,6.6,15.32494,203.7604
11014,0,07,6.62,15.35982,203.9806
11014,0,07,6.63,15.40672,204.2091
11014,0,07,6.65,15.46816,204.4519
11014,0,07,6.67,15.53926,204.6919
11014,0,07,6.68,15.61966,204.9281
11014,0,07,6.7,15.71087,205.162
11014,0,07,6.72,15.8114,205.39
11014,0,07,6.73,15.92069,205.613
11014,0,07,6.75,16.03785,205.8371
11014,0,07,6.77,16.16614,206.0648
11014,0,07,6.78,16.28952,206.2702
11014,0,07,6.8,16.42443,206.4811
11014,0,07,6.82,16.56988,206.6967
11014,0,07,6.83,16.71118,206.8849
11014,0,07,6.85,16.87665,207.0886
11014,0,07,6.87,17.05661,207.297
11014,0,07,6.88,17.20466,207.4552
11014,0,07,6.9,17.38366,207.6305
11014,0,07,6.92,17.56845,207.7969
11014,0,07,6.93,17.76047,207.9519
11014,0,07,6.95,17.96487,208.1053
11014,0,07,6.97,18.16626,208.2474
11014,0,07,6.98,18.37374,208.3837
11014,0,07,7.0,18.59541,208.5222
11014,0,07,7.02,18.80386,208.645
11014,0,07,7.03,19.02004,208.7643
11014,0,07,7.05,19.2418,208.8744
11014,0,07,7.07,19.48203,208.9849
11014,0,07,7.08,19.7081,209.0813
11014,0,07,7.1,19.94415,209.1743
11014,0,07,7.12,20.18407,209.2612
11014,0,07,7.13,20.41891,209.3384
11014,0,07,7.15,20.6512,209.405
11014,0,07,7.17,20.89388,209.4579
11014,0,07,7.18,21.13584,209.4997
11014,0,07,7.2,21.38573,209.5428
11014,0,07,7.22,21.63053,209.5851
11014,0,07,7.23,21.8773,209.6278
11014,0,07,7.25,22.12252,209.6701
11014,0,07,7.27,22.37013,209.7129
11014,0,07,7.28,22.61637,209.7554
11014,0,07,7.3,22.8617,209.7978
11014,0,07,7.32,23.10906,209.8405
11014,0,07,7.33,23.35633,209.8832
11014,0,07,7.35,23.60141,209.9256
11014,0,07,7.37,23.8496,209.9684
11014,0,07,7.38,24.09464,210.0108
11014,0,07,7.4,24.34958,210.0548
11014,0,07,7.42,24.58717,210.0958
