SubjectNum,TrialType,TrialNum,Time,X,Z
21003,0,02,24.06,12.16176,143.9514
21003,0,02,24.08,12.15872,143.7028
21003,0,02,24.1,12.15567,143.4533
21003,0,02,24.12,12.15241,143.1864
21003,0,02,24.13,12.14958,142.9543
21003,0,02,24.15,12.14654,142.706
21003,0,02,24.16,12.14343,142.451
21003,0,02,24.18,12.14024,142.1904
21003,0,02,24.2,12.13737,141.9552
21003,0,02,24.21,12.1342,141.6957
21003,0,02,24.23,12.13145,141.4332
21003,0,02,24.25,12.12938,141.1964
21003,0,02,24.26,12.12813,140.9569
21003,0,02,24.28,12.12769,140.702
21003,0,02,24.3,12.12726,140.4553
21003,0,02,24.32,12.12679,140.1872
21003,0,02,24.33,12.12637,139.946
21003,0,02,24.35,12.12595,139.7044
21003,0,02,24.36,12.12551,139.4534
21003,0,02,24.38,12.12504,139.1872
21003,0,02,24.4,12.12464,138.9578
21003,0,02,24.42,12.12417,138.6877
21003,0,02,24.43,12.12375,138.4464
21003,0,02,24.45,12.12333,138.2033
21003,0,02,24.46,12.12289,137.9528
21003,0,02,24.48,12.12245,137.7023
21003,0,02,24.5,12.12202,137.4544
21003,0,02,24.51,12.12158,137.2034
21003,0,02,24.53,12.12112,136.9393
21003,0,02,24.55,12.1207,136.6963
21003,0,02,24.56,12.12027,136.4527
21003,0,02,24.58,12.11982,136.1941
21003,0,02,24.6,12.11937,135.934
21003,0,02,24.61,12.11897,135.7055
21003,0,02,24.63,12.1185,135.4398
21003,0,02,24.65,12.11808,135.1998
21003,0,02,24.66,12.11765,134.9476
21003,0,02,24.68,12.11722,134.7028
21003,0,02,24.7,12.11679,134.4568
21003,0,02,24.71,12.11633,134.1923
21003,0,02,24.73,12.1159,133.9453
21003,0,02,24.75,12.11548,133.7065
21003,0,02,24.76,12.11501,133.439
21003,0,02,24.78,12.11456,133.1826
21003,0,02,24.8,12.11417,132.957
21003,0,02,24.81,12.11373,132.7026
21003,0,02,24.83,12.11329,132.4539
21003,0,02,24.85,12.11286,132.207
21003,0,02,24.86,12.1124,131.9425
21003,0,02,24.88,12.11197,131.6944
21003,0,02,24.9,12.11155,131.4551
21003,0,02,24.91,12.11111,131.204
21003,0,02,24.93,12.11068,130.9541
21003,0,02,24.95,12.11024,130.706
21003,0,02,24.96,12.1098,130.4534
21003,0,02,24.98,12.10937,130.2028
21003,0,02,25.0,12.10894,129.9565
21003,0,02,25.01,12.10848,129.6933
21003,0,02,25.03,12.10806,129.4567
21003,0,02,25.05,12.10761,129.1954
21003,0,02,25.06,12.10717,128.9471
21003,0,02,25.08,12.10675,128.7052
21003,0,02,25.1,12.10628,128.4323
21003,0,02,25.11,12.10588,128.2028
21003,0,02,25.13,12.10544,127.9529
21003,0,02,25.15,12.10501,127.7081
21003,0,02,25.16,12.10457,127.4535
21003,0,02,25.18,12.10411,127.1935
21003,0,02,25.2,12.10367,126.9413
21003,0,02,25.21,12.10325,126.6973
21003,0,02,25.23,12.10282,126.4512
21003,0,02,25.25,12.10236,126.1894
21003,0,02,25.26,12.10195,125.9532
21003,0,02,25.28,12.10152,125.7039
21003,0,02,25.3,12.10108,125.4562
21003,0,02,25.31,12.10064,125.2031
21003,0,02,25.33,12.10021,124.9529
21003,0,02,25.35,12.09977,124.7053
21003,0,02,25.36,12.09933,124.454
21003,0,02,25.38,12.0989,124.2022
21003,0,02,25.4,12.09847,123.9581
21003,0,02,25.41,12.09802,123.7021
21003,0,02,25.43,12.09759,123.4535
21003,0,02,25.45,12.09716,123.2064
21003,0,02,25.46,12.09671,122.9528
21003,0,02,25.48,12.09628,122.7052
21003,0,02,25.5,12.09584,122.4534
21003,0,02,25.51,12.09541,122.2039
21003,0,02,25.53,12.09495,121.9423
21003,0,02,25.55,12.09452,121.6972
21003,0,02,25.56,12.09452,121.4523
21003,0,02,25.58,12.09496,121.2029
21003,0,02,25.6,12.09626,120.9555
21003,0,02,25.61,12.09857,120.6904
21003,0,02,25.63,12.10108,120.4511
21003,0,02,25.65,12.10453,120.2034
21003,0,02,25.66,12.10841,119.9567
21003,0,02,25.68,12.1135,119.6916
21003,0,02,25.7,12.11917,119.4419
21003,0,02,25.71,12.12584,119.203
21003,0,02,25.73,12.13492,118.9555
21003,0,02,25.75,12.14643,118.6917
21003,0,02,25.76,12.1578,118.4507
21003,0,02,25.78,12.17012,118.1893
21003,0,02,25.8,12.18206,117.9453
21003,0,02,25.81,12.19406,117.7
21003,0,02,25.83,12.20583,117.4407
21003,0,02,25.85,12.21692,117.1966
21003,0,02,25.86,12.22808,116.9599
21003,0,02,25.88,12.24094,116.706
21003,0,02,25.9,12.25334,116.4612
21003,0,02,25.91,12.26724,116.2045
21003,0,02,25.93,12.2805,115.9598
21003,0,02,25.95,12.29495,115.693
21003,0,02,25.96,12.30811,115.45
21003,0,02,25.98,12.32176,115.2059
21003,0,02,26.0,12.33629,114.946
21003,0,02,26.01,12.34989,114.7026
21003,0,02,26.03,12.36352,114.4589
21003,0,02,26.05,12.37525,114.2101
21003,0,02,26.06,12.38433,113.9625
21003,0,02,26.08,12.39211,113.7003
21003,0,02,26.1,12.39914,113.4489
21003,0,02,26.11,12.40587,113.2079
21003,0,02,26.13,12.41341,112.9539
21003,0,02,26.15,12.4214,112.713
21003,0,02,26.16,12.43075,112.458
21003,0,02,26.18,12.44073,112.1981
21003,0,02,26.2,12.45008,111.9548
21003,0,02,26.21,12.45952,111.7091
21003,0,02,26.23,12.46953,111.4485
21003,0,02,26.25,12.47849,111.2041
21003,0,02,26.26,12.48738,110.9617
21003,0,02,26.28,12.49649,110.7132
21003,0,02,26.3,12.5056,110.4649
21003,0,02,26.31,12.5144,110.2129
21003,0,02,26.33,12.52313,109.963
21003,0,02,26.35,12.53177,109.7155
21003,0,02,26.36,12.54047,109.4662
21003,0,02,26.38,12.54934,109.2122
21003,0,02,26.4,12.55842,108.9523
21003,0,02,26.41,12.56708,108.7044
21003,0,02,26.43,12.57546,108.4644
21003,0,02,26.45,12.58457,108.2033
21003,0,02,26.46,12.59319,107.9566
21003,0,02,26.48,12.60191,107.7068
21003,0,02,26.5,12.61053,107.4602
21003,0,02,26.51,12.61915,107.2132
21003,0,02,26.53,12.62785,106.964
21003,0,02,26.55,12.63646,106.7176
21003,0,02,26.56,12.64523,106.4665
21003,0,02,26.58,12.65408,106.213
21003,0,02,26.6,12.6626,105.969
21003,0,02,26.61,12.67153,105.7134
21003,0,02,26.63,12.68022,105.4644
21003,0,02,26.65,12.68925,105.206
21003,0,02,26.66,12.69767,104.9647
21003,0,02,26.68,12.70632,104.717
21003,0,02,26.7,12.7151,104.4657
21003,0,02,26.71,12.72386,104.2146
21003,0,02,26.73,12.73259,103.9648
21003,0,02,26.75,12.74112,103.7205
21003,0,02,26.76,12.75006,103.4646
21003,0,02,26.78,12.75873,103.2164
21003,0,02,26.8,12.76729,102.9711
21003,0,02,26.81,12.77617,102.7167
21003,0,02,26.83,12.78492,102.4664
21003,0,02,26.85,12.79357,102.2185
21003,0,02,26.86,12.80237,101.9666
21003,0,02,26.88,12.81108,101.717
21003,0,02,26.9,12.81966,101.4714
21003,0,02,26.92,12.82934,101.1941
21003,0,02,26.93,12.83747,100.9615
21003,0,02,26.95,12.84588,100.7206
21003,0,02,26.96,12.85464,100.4697
21003,0,02,26.98,12.86389,100.2048
21003,0,02,27.0,12.87201,99.9724
21003,0,02,27.01,12.88092,99.71716
21003,0,02,27.03,12.8896,99.46876
21003,0,02,27.05,12.89868,99.20867
21003,0,02,27.06,12.90728,98.96236
21003,0,02,27.08,12.91577,98.71925
21003,0,02,27.1,12.92439,98.47233
21003,0,02,27.11,12.93365,98.20729
21003,0,02,27.13,12.94223,97.96152
21003,0,02,27.15,12.95054,97.72365
21003,0,02,27.17,12.96014,97.44878
21003,0,02,27.18,12.96843,97.21128
21003,0,02,27.2,12.97702,96.96534
21003,0,02,27.21,12.98565,96.71805
21003,0,02,27.23,12.99434,96.46933
21003,0,02,27.25,13.00335,96.21139
21003,0,02,27.26,13.01203,95.96275
21003,0,02,27.28,13.02048,95.72076
21003,0,02,27.3,13.0291,95.47383
21003,0,02,27.31,13.03802,95.21847
21003,0,02,27.33,13.04663,94.97209
21003,0,02,27.35,13.0556,94.71505
21003,0,02,27.36,13.06409,94.47203
21003,0,02,27.38,13.07327,94.20901
21003,0,02,27.4,13.0814,93.97617
21003,0,02,27.41,13.09026,93.72251
21003,0,02,27.43,13.09901,93.47206
21003,0,02,27.45,13.1077,93.22326
21003,0,02,27.46,13.11643,92.97325
21003,0,02,27.48,13.12516,92.72308
21003,0,02,27.5,13.13375,92.47733
21003,0,02,27.51,13.14264,92.22275
21003,0,02,27.53,13.15139,91.97217
21003,0,02,27.55,13.15998,91.72614
21003,0,02,27.56,13.16877,91.47433
21003,0,02,27.58,13.17791,91.2127
21003,0,02,27.6,13.18671,90.9607
21003,0,02,27.61,13.19494,90.72485
21003,0,02,27.63,13.20453,90.45026
21003,0,02,27.65,13.21242,90.22453
21003,0,02,27.66,13.22106,89.97709
21003,0,02,27.68,13.22985,89.7253
21003,0,02,27.7,13.2385,89.47754
21003,0,02,27.71,13.24731,89.22529
21003,0,02,27.73,13.25604,88.97527
21003,0,02,27.75,13.26463,88.72924
21003,0,02,27.76,13.27357,88.47322
21003,0,02,27.78,13.28222,88.22559
21003,0,02,27.8,13.29081,87.97969
21003,0,02,27.81,13.29962,87.72721
21003,0,02,27.83,13.30835,87.47727
21003,0,02,27.85,13.317,87.22971
21003,0,02,27.86,13.32627,86.96419
21003,0,02,27.88,13.33457,86.72639
21003,0,02,27.9,13.34363,86.46716
21003,0,02,27.91,13.35215,86.22314
21003,0,02,27.93,13.36075,85.97669
21003,0,02,27.95,13.36943,85.72816
21003,0,02,27.96,13.37854,85.46753
21003,0,02,27.98,13.38682,85.23032
21003,0,02,28.0,13.39593,84.96934
21003,0,02,28.01,13.4044,84.72694
21003,0,02,28.03,13.4131,84.47766
21003,0,02,28.05,13.4217,84.23144
21003,0,02,28.06,13.43051,83.97929
21003,0,02,28.08,13.43931,83.72717
21003,0,02,28.1,13.44791,83.48104
21003,0,02,28.11,13.45677,83.22717
21003,0,02,28.13,13.46546,82.97838
21003,0,02,28.15,13.47419,82.72836
21003,0,02,28.16,13.48272,82.48415
21003,0,02,28.18,13.49205,82.21686
21003,0,02,28.2,13.49985,81.9817
21003,0,02,28.21,13.50826,81.72816
21003,0,02,28.23,13.51653,81.479
21003,0,02,28.25,13.52469,81.23304
21003,0,02,28.26,13.53314,80.97821
21003,0,02,28.28,13.54144,80.72803
21003,0,02,28.3,13.54953,80.48434
21003,0,02,28.31,13.55791,80.23152
21003,0,02,28.33,13.56668,79.96741
21003,0,02,28.35,13.5744,79.73459
21003,0,02,28.36,13.58329,79.46672
21003,0,02,28.38,13.5913,79.22519
21003,0,02,28.4,13.59968,78.9726
21003,0,02,28.41,13.60779,78.72804
21003,0,02,28.43,13.61614,78.47631
21003,0,02,28.45,13.62296,78.23213
21003,0,02,28.46,13.62862,77.98273
21003,0,02,28.48,13.63346,77.73067
21003,0,02,28.5,13.63733,77.4845
21003,0,02,28.51,13.64089,77.22978
21003,0,02,28.53,13.64436,76.9808
21003,0,02,28.55,13.64786,76.73042
21003,0,02,28.56,13.65131,76.48331
21003,0,02,28.58,13.65508,76.21313
21003,0,02,28.6,13.65841,75.97518
21003,0,02,28.61,13.6618,75.73217
21003,0,02,28.63,13.6653,75.48138
21003,0,02,28.65,13.66876,75.23392
21003,0,02,28.66,13.67226,74.98273
21003,0,02,28.68,13.67575,74.73328
21003,0,02,28.7,13.67924,74.48343
21003,0,02,28.71,13.68291,74.22041
21003,0,02,28.73,13.6863,73.97752
21003,0,02,28.75,13.68969,73.73502
21003,0,02,28.76,13.69319,73.48429
21003,0,02,28.78,13.69672,73.23148
21003,0,02,28.8,13.70016,72.98473
21003,0,02,28.81,13.70369,72.73209
21003,0,02,28.83,13.70736,72.46972
21003,0,02,28.85,13.71063,72.23535
21003,0,02,28.86,13.71416,71.98252
21003,0,02,28.88,13.71759,71.73679
21003,0,02,28.9,13.72111,71.48482
21003,0,02,28.91,13.72463,71.23251
21003,0,02,28.93,13.7283,70.96996
21003,0,02,28.95,13.73157,70.73553
21003,0,02,28.96,13.7351,70.48302
21003,0,02,28.98,13.7386,70.23205
21003,0,02,29.0,13.74222,69.97258
21003,0,02,29.01,13.74566,69.72665
21003,0,02,29.03,13.74917,69.47498
21003,0,02,29.05,13.75252,69.23521
21003,0,02,29.06,13.75605,68.98237
21003,0,02,29.08,13.75955,68.73196
21003,0,02,29.1,13.76297,68.48672
21003,0,02,29.12,13.76675,68.21647
21003,0,02,29.13,13.77004,67.98066
21003,0,02,29.15,13.77365,67.72222
21003,0,02,29.16,13.77705,67.479
21003,0,02,29.18,13.78066,67.21998
21003,0,02,29.2,13.78403,66.97887
21003,0,02,29.21,13.78764,66.72047
21003,0,02,29.23,13.79099,66.48006
21003,0,02,29.25,13.79448,66.2307
21003,0,02,29.26,13.79793,65.98336
21003,0,02,29.28,13.80142,65.73325
21003,0,02,29.3,13.80488,65.48579
21003,0,02,29.31,13.80861,65.21849
21003,0,02,29.33,13.81191,64.98227
21003,0,02,29.35,13.81553,64.72276
21003,0,02,29.36,13.81889,64.48248
21003,0,02,29.38,13.8225,64.22408
21003,0,02,29.4,13.82605,63.96985
21003,0,02,29.41,13.82945,63.72637
21003,0,02,29.43,13.83287,63.48122
21003,0,02,29.45,13.8363,63.23555
21003,0,02,29.46,13.83986,62.9808
21003,0,02,29.48,13.8433,62.73441
21003,0,02,29.5,13.84675,62.48755
21003,0,02,29.51,13.85032,62.23169
21003,0,02,29.53,13.85397,61.97009
21003,0,02,29.55,13.85737,61.72667
21003,0,02,29.56,13.86089,61.47493
21003,0,02,29.58,13.86428,61.23195
21003,0,02,29.6,13.86772,60.98526
21003,0,02,29.61,13.87125,60.73297
21003,0,02,29.63,13.87489,60.47191
21003,0,02,29.65,13.87837,60.22295
21003,0,02,29.66,13.88169,59.9854
21003,0,02,29.68,13.88538,59.721
21003,0,02,29.7,13.88864,59.48727
21003,0,02,29.71,13.89221,59.23193
21003,0,02,29.73,13.89582,58.9731
21003,0,02,29.75,13.89914,58.73513
21003,0,02,29.76,13.90266,58.48359
21003,0,02,29.78,13.90616,58.23259
21003,0,02,29.8,13.90973,57.97692
21003,0,02,29.81,13.91313,57.73339
21003,0,02,29.83,13.9166,57.4848
21003,0,02,29.85,13.92011,57.23367
21003,0,02,29.86,13.92363,56.98154
21003,0,02,29.88,13.92724,56.72321
21003,0,02,29.9,13.93053,56.48772
21003,0,02,29.91,13.93427,56.21943
21003,0,02,29.93,13.93769,55.97484
21003,0,02,29.95,13.94119,55.72435
21003,0,02,29.96,13.94544,55.48064
21003,0,02,29.98,13.94974,55.23425
21003,0,02,30.0,13.95451,54.98569
21003,0,02,30.01,13.95979,54.73405
21003,0,02,30.03,13.96576,54.47085
21003,0,02,30.05,13.97145,54.23796
21003,0,02,30.06,13.978,53.96994
21003,0,02,30.08,13.98377,53.73395
21003,0,02,30.1,13.99029,53.48475
21003,0,02,30.12,13.99771,53.21917
21003,0,02,30.13,14.00503,52.97268
21003,0,02,30.15,14.01313,52.715
21003,0,02,30.16,14.0208,52.48381
21003,0,02,30.18,14.02999,52.22038
21003,0,02,30.2,14.03891,51.98821
21003,0,02,30.21,14.04914,51.73368
21003,0,02,30.23,14.05954,51.48546
21003,0,02,30.25,14.07196,51.22209
21003,0,02,30.26,14.08436,50.97733
21003,0,02,30.28,14.09756,50.73363
21003,0,02,30.3,14.1114,50.48608
21003,0,02,30.31,14.1254,50.23566
21003,0,02,30.33,14.13929,49.98729
21003,0,02,30.35,14.15305,49.74111
21003,0,02,30.36,14.1677,49.48698
21003,0,02,30.38,14.1838,49.22384
21003,0,02,30.4,14.20039,48.96721
21003,0,02,30.41,14.21601,48.73818
21003,0,02,30.43,14.23381,48.48977
21003,0,02,30.45,14.25398,48.21512
21003,0,02,30.46,14.27085,47.99073
21003,0,02,30.48,14.28984,47.74398
21003,0,02,30.5,14.30988,47.49495
21003,0,02,30.51,14.33088,47.24487
21003,0,02,30.53,14.35411,46.97931
21003,0,02,30.55,14.37652,46.73777
21003,0,02,30.56,14.40086,46.48496
21003,0,02,30.58,14.42455,46.24767
21003,0,02,30.6,14.44985,46.00283
21003,0,02,30.61,14.47687,45.74994
21003,0,02,30.63,14.50762,45.48009
21003,0,02,30.65,14.5362,45.25067
21003,0,02,30.66,14.56901,45.00798
21003,0,02,30.68,14.60563,44.75383
21003,0,02,30.7,14.64449,44.5028
21003,0,02,30.71,14.68374,44.26576
21003,0,02,30.73,14.72741,44.01807
21003,0,02,30.75,14.77408,43.77574
21003,0,02,30.76,14.82756,43.53045
21003,0,02,30.78,14.88937,43.28618
21003,0,02,30.8,14.96189,43.03818
21003,0,02,30.81,15.03964,42.80846
21003,0,02,30.83,15.12855,42.57806
21003,0,02,30.85,15.23168,42.3507
21003,0,02,30.86,15.34284,42.12968
21003,0,02,30.88,15.47185,41.89694
21003,0,02,30.9,15.59412,41.69742
21003,0,02,30.92,15.74865,41.47259
21003,0,02,30.93,15.8951,41.28309
21003,0,02,30.95,16.05518,41.09895
21003,0,02,30.96,16.22956,40.91774
21003,0,02,30.98,16.43839,40.71678
21003,0,02,31.0,16.5899,40.57249
21003,0,02,31.01,16.77634,40.39433
21003,0,02,31.03,16.95198,40.22472
21003,0,02,31.05,17.13338,40.04955
21003,0,02,31.06,17.31317,39.87592
21003,0,02,31.08,17.51348,39.68249
21003,0,02,31.1,17.69353,39.50861
21003,0,02,31.12,17.87184,39.33643
21003,0,02,31.13,18.0331,39.18069
21003,0,02,31.15,18.23204,38.98858
21003,0,02,31.17,18.41526,38.81164
21003,0,02,31.18,18.58475,38.64796
21003,0,02,31.2,18.76505,38.47386
21003,0,02,31.22,18.94654,38.29859
21003,0,02,31.23,19.13356,38.11799
21003,0,02,31.25,19.29013,37.96679
21003,0,02,31.27,19.49402,37.76991
21003,0,02,31.28,19.66298,37.60674
21003,0,02,31.3,19.82796,37.44741
21003,0,02,31.31,20.01084,37.27081
21003,0,02,31.33,20.18974,37.09805
21003,0,02,31.35,20.39353,36.90194
21003,0,02,31.37,20.57271,36.7325
21003,0,02,31.38,20.73751,36.58202
21003,0,02,31.4,20.92138,36.42218
21003,0,02,31.42,21.14678,36.24031
21003,0,02,31.43,21.3401,36.09089
21003,0,02,31.45,21.51848,35.96081
21003,0,02,31.47,21.74898,35.80299
21003,0,02,31.48,21.95862,35.66944
21003,0,02,31.5,22.14757,35.55769
21003,0,02,31.52,22.395,35.42222
21003,0,02,31.53,22.60811,35.31458
21003,0,02,31.55,22.82227,35.21471
21003,0,02,31.56,23.04917,35.11652
21003,0,02,31.58,23.3121,35.01295
21003,0,02,31.6,23.51441,34.9361
21003,0,02,31.62,23.77995,34.84674
21003,0,02,31.63,23.99029,34.78323
21003,0,02,31.65,24.23101,34.71918
21003,0,02,31.66,24.47764,34.66179
21003,0,02,31.68,24.74836,34.60818
21003,0,02,31.7,24.96917,34.57203
21003,0,02,31.72,25.2401,34.53636
21003,0,02,31.73,25.48429,34.51026
21003,0,02,31.75,25.70939,34.49096
21003,0,02,31.76,25.96169,34.47509
21003,0,02,31.78,26.24754,34.46561
21003,0,02,31.8,26.45658,34.4605
21003,0,02,31.81,26.71368,34.45601
21003,0,02,31.83,26.99293,34.45358
21003,0,02,31.85,27.21237,34.45243
21003,0,02,31.86,27.46045,34.45113
21003,0,02,31.88,27.74387,34.44816
21003,0,02,31.9,27.95958,34.44515
21003,0,02,31.91,28.21163,34.44163
21003,0,02,31.93,28.48924,34.43775
21003,0,02,31.95,28.72744,34.43443
21003,0,02,31.96,28.96017,34.43118
21003,0,02,31.98,29.2425,34.42723
21003,0,02,32.0,29.4611,34.42418
21003,0,02,32.02,29.74198,34.42026
21003,0,02,32.03,29.95948,34.41722
21003,0,02,32.05,30.2391,34.41332
21003,0,02,32.07,30.48936,34.40982
21003,0,02,32.08,30.72156,34.40658
21003,0,02,32.1,30.98912,34.40285
21003,0,02,32.12,31.23407,34.39943
21003,0,02,32.13,31.46259,34.39624
21003,0,02,32.15,31.73928,34.39237
21003,0,02,32.17,31.98597,34.38893
21003,0,02,32.18,32.20745,34.38583
21003,0,02,32.2,32.49024,34.38189
21003,0,02,32.21,32.71015,34.37881
21003,0,02,32.23,32.99085,34.3749
21003,0,02,32.25,33.23598,34.37147
21003,0,02,32.26,33.46438,34.36828
21003,0,02,32.28,33.70798,34.36488
21003,0,02,32.3,33.98919,34.36095
21003,0,02,32.32,34.22297,34.35769
21003,0,02,32.33,34.49168,34.35394
21003,0,02,32.35,34.7139,34.35045
21003,0,02,32.37,34.98844,34.34613
21003,0,02,32.38,35.22852,34.34195
21003,0,02,32.4,35.45591,34.33798
21003,0,02,32.42,35.74432,34.33445
21003,0,02,32.43,35.96235,34.33293
21003,0,02,32.45,36.24096,34.33342
21003,0,02,32.46,36.45513,34.33641
21003,0,02,32.48,36.74238,34.34493
21003,0,02,32.5,36.95902,34.35477
21003,0,02,32.51,37.21155,34.36977
21003,0,02,32.53,37.48705,34.39146
21003,0,02,32.55,37.70457,34.41317
21003,0,02,32.56,37.95415,34.44514
21003,0,02,32.58,38.23748,34.49357
21003,0,02,32.6,38.4486,34.53308
21003,0,02,32.61,38.69416,34.58617
21003,0,02,32.63,38.93794,34.65058
21003,0,02,32.65,39.17599,34.72065
21003,0,02,32.67,39.44654,34.80751
21003,0,02,32.68,39.65,34.87836
21003,0,02,32.7,39.91085,34.97641
21003,0,02,32.71,40.11568,35.05833
21003,0,02,32.73,40.34374,35.1542
21003,0,02,32.75,40.60264,35.26785
21003,0,02,32.77,40.81956,35.36671
21003,0,02,32.78,41.02922,35.46537
21003,0,02,32.8,41.282,35.58975
21003,0,02,32.81,41.47729,35.68754
21003,0,02,32.83,41.72292,35.81925
21003,0,02,32.85,41.94489,35.94331
21003,0,02,32.86,42.13569,36.05436
21003,0,02,32.88,42.34404,36.18053
21003,0,02,32.9,42.55342,36.31188
21003,0,02,32.92,42.77608,36.45538
21003,0,02,32.93,42.97543,36.58583
21003,0,02,32.95,43.18139,36.72163
21003,0,02,32.97,43.41624,36.87767
21003,0,02,32.98,43.60107,37.00047
21003,0,02,33.0,43.80486,37.13638
21003,0,02,33.01,44.01722,37.27908
21003,0,02,33.03,44.22491,37.42022
21003,0,02,33.05,44.42876,37.56085
21003,0,02,33.06,44.62827,37.70107
21003,0,02,33.08,44.83438,37.84754
21003,0,02,33.1,45.03361,37.99123
21003,0,02,33.12,45.24983,38.15065
21003,0,02,33.13,45.44202,38.296
21003,0,02,33.15,45.63039,38.44423
21003,0,02,33.16,45.83438,38.61359
21003,0,02,33.18,46.01216,38.76867
21003,0,02,33.2,46.20272,38.94207
21003,0,02,33.22,46.39009,39.11987
21003,0,02,33.23,46.56292,39.29453
21003,0,02,33.25,46.72601,39.46638
21003,0,02,33.26,46.90531,39.66274
21003,0,02,33.28,47.06158,39.84
21003,0,02,33.3,47.2227,40.02864
21003,0,02,33.31,47.38286,40.22225
21003,0,02,33.33,47.54909,40.42825
21003,0,02,33.35,47.69955,40.61946
21003,0,02,33.36,47.8522,40.81911
21003,0,02,33.38,47.9965,41.01271
21003,0,02,33.4,48.14986,41.22457
21003,0,02,33.41,48.28876,41.42147
21003,0,02,33.43,48.4286,41.62571
21003,0,02,33.45,48.56348,41.83262
21003,0,02,33.46,48.70343,42.05658
21003,0,02,33.48,48.83017,42.26667
21003,0,02,33.5,48.95253,42.47692
21003,0,02,33.51,49.07564,42.69452
21003,0,02,33.53,49.19486,42.91318
21003,0,02,33.55,49.30961,43.13267
21003,0,02,33.56,49.42316,43.35942
21003,0,02,33.58,49.53794,43.59793
21003,0,02,33.6,49.63627,43.80975
21003,0,02,33.61,49.74467,44.05208
21003,0,02,33.63,49.83822,44.26932
21003,0,02,33.65,49.9318,44.49977
21003,0,02,33.66,50.02163,44.73017
21003,0,02,33.68,50.11575,44.98056
21003,0,02,33.7,50.19574,45.20275
21003,0,02,33.71,50.27742,45.43732
21003,0,02,33.73,50.36367,45.68922
21003,0,02,33.75,50.43752,45.90868
21003,0,02,33.76,50.51772,46.15115
21003,0,02,33.78,50.59928,46.39923
21003,0,02,33.8,50.6725,46.62458
21003,0,02,33.81,50.75022,46.86378
21003,0,02,33.83,50.83543,47.12604
21003,0,02,33.85,50.90569,47.33972
21003,0,02,33.86,50.9833,47.57169
21003,0,02,33.88,51.06533,47.81128
21003,0,02,33.9,51.14714,48.04487
21003,0,02,33.91,51.23427,48.28558
21003,0,02,33.93,51.32122,48.52063
21003,0,02,33.95,51.42033,48.78155
21003,0,02,33.96,51.49996,48.98685
21003,0,02,33.98,51.6087,49.25733
21003,0,02,34.0,51.68715,49.44957
21003,0,02,34.02,51.79975,49.71614
21003,0,02,34.03,51.885,49.91505
21003,0,02,34.05,51.99686,50.17353
21003,0,02,34.07,52.09667,50.40092
21003,0,02,34.08,52.20023,50.63243
21003,0,02,34.1,52.28747,50.82475
21003,0,02,34.11,52.3942,51.05573
21003,0,02,34.13,52.51378,51.3087
21003,0,02,34.15,52.62266,51.53394
21003,0,02,34.17,52.72406,51.74091
21003,0,02,34.18,52.84381,51.98321
21003,0,02,34.2,52.93893,52.17567
21003,0,02,34.21,53.05198,52.40442
21003,0,02,34.23,53.16303,52.62911
21003,0,02,34.25,53.28719,52.87812
21003,0,02,34.27,53.3976,53.09483
21003,0,02,34.28,53.50746,53.30497
21003,0,02,34.3,53.61796,53.51192
21003,0,02,34.32,53.74706,53.74772
21003,0,02,34.33,53.86038,53.95049
21003,0,02,34.35,53.98763,54.1754
21003,0,02,34.36,54.11047,54.39164
21003,0,02,34.38,54.23473,54.60948
21003,0,02,34.4,54.3591,54.82666
21003,0,02,34.41,54.48007,55.03702
21003,0,02,34.43,54.60492,55.25414
21003,0,02,34.45,54.72831,55.46873
21003,0,02,34.46,54.85222,55.68422
21003,0,02,34.48,54.97633,55.90006
21003,0,02,34.5,55.10199,56.11771
21003,0,02,34.51,55.23212,56.3431
21003,0,02,34.53,55.35759,56.56041
21003,0,02,34.55,55.4777,56.76844
21003,0,02,34.56,55.60206,56.98385
21003,0,02,34.58,55.73452,57.21328
