ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
11014,dsp2_07,175.5531,191.3063,19.27,177.7001,175.5432,191.5521,0.25
11014,dsp2_07,175.5651,191.0309,19.28,177.5001,175.5531,191.3063,0.28
11014,dsp2_07,175.5798,190.7904,19.3,176.5001,175.5651,191.0309,0.24
11014,dsp2_07,175.5943,190.5537,19.32,176.5001,175.5798,190.7904,0.24
11014,dsp2_07,175.6092,190.3094,19.33,176.5001,175.5943,190.5537,0.24
11014,dsp2_07,175.6246,190.058,19.35,176.5001,175.6092,190.3094,0.25
11014,dsp2_07,175.6398,189.8098,19.37,176.5001,175.6246,190.058,0.25
11014,dsp2_07,175.655,189.5611,19.38,176.5001,175.6398,189.8098,0.25
11014,dsp2_07,175.6704,189.3095,19.4,176.5001,175.655,189.5611,0.25
11014,dsp2_07,175.6857,189.0602,19.42,176.5001,175.6704,189.3095,0.25
11014,dsp2_07,175.7009,188.8113,19.43,176.5001,175.6857,189.0602,0.25
11014,dsp2_07,175.7162,188.5614,19.45,176.5001,175.7009,188.8113,0.25
11014,dsp2_07,175.7325,188.2941,19.47,176.5001,175.7162,188.5614,0.27
11014,dsp2_07,175.7467,188.0622,19.48,176.5001,175.7325,188.2941,0.23
11014,dsp2_07,175.7621,187.8109,19.5,176.5001,175.7467,188.0622,0.25
11014,dsp2_07,175.7771,187.5643,19.52,176.5001,175.7621,187.8109,0.25
11014,dsp2_07,175.7925,187.313,19.53,176.5001,175.7771,187.5643,0.25
11014,dsp2_07,175.8089,187.0453,19.55,176.5001,175.7925,187.313,0.27
11014,dsp2_07,175.823,186.8153,19.57,176.5001,175.8089,187.0453,0.23
11014,dsp2_07,175.8383,186.5642,19.58,176.5001,175.823,186.8153,0.25
11014,dsp2_07,175.8536,186.3139,19.6,176.5001,175.8383,186.5642,0.25
11014,dsp2_07,175.8687,186.0672,19.62,176.5001,175.8536,186.3139,0.25
11014,dsp2_07,175.8839,185.8184,19.63,176.5001,175.8687,186.0672,0.25
11014,dsp2_07,175.8992,185.5691,19.65,176.5001,175.8839,185.8184,0.25
11014,dsp2_07,175.9145,185.3189,19.67,176.5001,175.8992,185.5691,0.25
11014,dsp2_07,175.9297,185.0692,19.68,176.5001,175.9145,185.3189,0.25
11014,dsp2_07,175.9448,184.8225,19.7,176.5001,175.9297,185.0692,0.25
11014,dsp2_07,175.9603,184.5701,19.72,176.5001,175.9448,184.8225,0.25
11014,dsp2_07,175.9755,184.3213,19.73,176.5001,175.9603,184.5701,0.25
11014,dsp2_07,175.9906,184.0737,19.75,176.5001,175.9755,184.3213,0.25
11014,dsp2_07,176.0059,183.8234,19.77,176.5001,175.9906,184.0737,0.25
11014,dsp2_07,176.0211,183.5751,19.78,176.5001,176.0059,183.8234,0.25
11014,dsp2_07,176.0365,183.3231,19.8,176.5001,176.0211,183.5751,0.25
11014,dsp2_07,176.0517,183.0745,19.82,176.5001,176.0365,183.3231,0.25
11014,dsp2_07,176.0671,182.8229,19.83,176.5001,176.0517,183.0745,0.25
11014,dsp2_07,176.0835,182.5552,19.85,176.5001,176.0671,182.8229,0.27
11014,dsp2_07,176.0974,182.3274,19.87,176.5001,176.0835,182.5552,0.23
11014,dsp2_07,176.1126,182.0798,19.88,176.5001,176.0974,182.3274,0.25
11014,dsp2_07,176.129,181.8105,19.9,176.5001,176.1126,182.0798,0.27
11014,dsp2_07,176.1434,181.5764,19.92,176.5001,176.129,181.8105,0.23
11014,dsp2_07,176.1587,181.3257,19.93,176.5001,176.1434,181.5764,0.25
11014,dsp2_07,176.1749,181.0609,19.95,176.5001,176.1587,181.3257,0.27
11014,dsp2_07,176.1901,180.8121,19.97,176.5001,176.1749,181.0609,0.25
11014,dsp2_07,176.2043,180.5795,19.98,176.5001,176.1901,180.8121,0.23
11014,dsp2_07,176.2199,180.3257,20.0,176.5001,176.2043,180.5795,0.25
11014,dsp2_07,176.2358,180.0644,20.02,176.5001,176.2199,180.3257,0.26
11014,dsp2_07,176.2506,179.8225,20.03,176.5001,176.2358,180.0644,0.24
11014,dsp2_07,176.2654,179.581,20.05,176.5001,176.2506,179.8225,0.24
11014,dsp2_07,176.2813,179.3219,20.07,176.5001,176.2654,179.581,0.26
11014,dsp2_07,176.297,179.0643,20.08,176.5001,176.2813,179.3219,0.26
11014,dsp2_07,176.3111,178.8339,20.1,176.5001,176.297,179.0643,0.23
11014,dsp2_07,176.3263,178.5848,20.12,176.5001,176.3111,178.8339,0.25
11014,dsp2_07,176.3416,178.3354,20.13,176.5001,176.3263,178.5848,0.25
11014,dsp2_07,176.3569,178.0855,20.15,176.5001,176.3416,178.3354,0.25
11014,dsp2_07,176.3722,177.8343,20.17,176.5001,176.3569,178.0855,0.25
11014,dsp2_07,176.3874,177.587,20.18,176.5001,176.3722,177.8343,0.25
11014,dsp2_07,176.4027,177.3365,20.2,176.5001,176.3874,177.587,0.25
11014,dsp2_07,176.4178,177.0899,20.22,176.5001,176.4027,177.3365,0.25
11014,dsp2_07,176.4331,176.8396,20.23,176.5001,176.4178,177.0899,0.25
11014,dsp2_07,176.4497,176.5678,20.25,176.5001,176.4331,176.8396,0.27
11014,dsp2_07,176.4638,176.3371,20.27,176.5001,176.4497,176.5678,0.23
11014,dsp2_07,176.4791,176.0876,20.28,176.5001,176.4638,176.3371,0.25
11014,dsp2_07,176.4943,175.8383,20.3,176.5001,176.4791,176.0876,0.25
11014,dsp2_07,176.5106,175.5717,20.32,176.5001,176.4943,175.8383,0.27
11014,dsp2_07,176.5254,175.3302,20.33,176.5001,176.5106,175.5717,0.24
11014,dsp2_07,176.5402,175.0874,20.35,176.5001,176.5254,175.3302,0.24
11014,dsp2_07,176.5562,174.8268,20.37,176.5001,176.5402,175.0874,0.26
11014,dsp2_07,176.5705,174.5928,20.38,176.5001,176.5562,174.8268,0.23
11014,dsp2_07,176.5859,174.3415,20.4,176.5001,176.5705,174.5928,0.25
11014,dsp2_07,176.6011,174.0921,20.42,176.5001,176.5859,174.3415,0.25
11014,dsp2_07,176.6164,173.8429,20.43,176.5001,176.6011,174.0921,0.25
11014,dsp2_07,176.6325,173.5792,20.45,176.5001,176.6164,173.8429,0.26
11014,dsp2_07,176.6469,173.3436,20.47,176.5001,176.6325,173.5792,0.24
11014,dsp2_07,176.663,173.0799,20.48,176.5001,176.6469,173.3436,0.26
11014,dsp2_07,176.6774,172.8445,20.5,176.5001,176.663,173.0799,0.24
11014,dsp2_07,176.6927,172.5947,20.52,176.5001,176.6774,172.8445,0.25
11014,dsp2_07,176.7083,172.3394,20.53,176.5001,176.6927,172.5947,0.26
11014,dsp2_07,176.7237,172.0874,20.55,176.5001,176.7083,172.3394,0.25
11014,dsp2_07,176.7388,171.8417,20.57,176.5001,176.7237,172.0874,0.25
11014,dsp2_07,176.7542,171.5894,20.58,176.5001,176.7388,171.8417,0.25
11014,dsp2_07,176.7695,171.3384,20.6,176.5001,176.7542,171.5894,0.25
11014,dsp2_07,176.7843,171.0972,20.62,176.5001,176.7695,171.3384,0.24
11014,dsp2_07,176.7996,170.8466,20.63,176.5001,176.7843,171.0972,0.25
11014,dsp2_07,176.8148,170.5987,20.65,176.5001,176.7996,170.8466,0.25
11014,dsp2_07,176.83,170.3501,20.67,176.5001,176.8148,170.5987,0.25
11014,dsp2_07,176.8453,170.1003,20.68,176.5001,176.83,170.3501,0.25
11014,dsp2_07,176.8612,169.8391,20.7,176.5001,176.8453,170.1003,0.26
11014,dsp2_07,176.8761,169.5954,20.72,176.5001,176.8612,169.8391,0.24
11014,dsp2_07,176.891,169.3521,20.73,176.5001,176.8761,169.5954,0.24
11014,dsp2_07,176.907,169.0904,20.75,176.5001,176.891,169.3521,0.26
11014,dsp2_07,176.9217,168.85,20.77,176.5001,176.907,169.0904,0.24
11014,dsp2_07,176.9372,168.5976,20.78,176.5001,176.9217,168.85,0.25
11014,dsp2_07,176.952,168.3543,20.8,176.5001,176.9372,168.5976,0.24
11014,dsp2_07,176.9674,168.1026,20.82,176.5001,176.952,168.3543,0.25
11014,dsp2_07,176.9833,167.8437,20.83,176.5001,176.9674,168.1026,0.26
11014,dsp2_07,176.998,167.6031,20.85,176.5001,176.9833,167.8437,0.24
11014,dsp2_07,177.0131,167.3563,20.87,176.5001,176.998,167.6031,0.25
11014,dsp2_07,177.029,167.0955,20.88,176.5001,177.0131,167.3563,0.26
11014,dsp2_07,177.0437,166.8557,20.9,176.5001,177.029,167.0955,0.24
11014,dsp2_07,177.059,166.6062,20.92,176.5001,177.0437,166.8557,0.25
11014,dsp2_07,177.0742,166.3575,20.93,176.5001,177.059,166.6062,0.25
11014,dsp2_07,177.0896,166.106,20.95,176.5001,177.0742,166.3575,0.25
11014,dsp2_07,177.1046,165.86,20.97,176.5001,177.0896,166.106,0.25
11014,dsp2_07,177.12,165.6084,20.98,176.5001,177.1046,165.86,0.25
11014,dsp2_07,177.1351,165.3615,21.0,176.5001,177.12,165.6084,0.25
11014,dsp2_07,177.1505,165.1096,21.02,176.5001,177.1351,165.3615,0.25
11014,dsp2_07,177.1657,164.8613,21.03,176.5001,177.1505,165.1096,0.25
11014,dsp2_07,177.181,164.6114,21.05,176.5001,177.1657,164.8613,0.25
11014,dsp2_07,177.1963,164.3612,21.07,176.5001,177.181,164.6114,0.25
11014,dsp2_07,177.2115,164.1116,21.08,176.5001,177.1963,164.3612,0.25
11014,dsp2_07,177.2269,163.86,21.1,176.5001,177.2115,164.1116,0.25
11014,dsp2_07,177.2422,163.6109,21.12,176.5001,177.2269,163.86,0.25
11014,dsp2_07,177.2574,163.3611,21.13,176.5001,177.2422,163.6109,0.25
11014,dsp2_07,177.2726,163.1138,21.15,176.5001,177.2574,163.3611,0.25
11014,dsp2_07,177.2878,162.864,21.17,176.5001,177.2726,163.1138,0.25
11014,dsp2_07,177.3031,162.6145,21.18,176.5001,177.2878,162.864,0.25
11014,dsp2_07,177.319,162.3544,21.2,176.5001,177.3031,162.6145,0.26
11014,dsp2_07,177.334,162.1095,21.22,176.5001,177.319,162.3544,0.25
11014,dsp2_07,177.3489,161.866,21.23,176.5001,177.334,162.1095,0.24
11014,dsp2_07,177.364,161.6194,21.25,176.5001,177.3489,161.866,0.25
11014,dsp2_07,177.3793,161.3689,21.27,176.5001,177.364,161.6194,0.25
11014,dsp2_07,177.3949,161.114,21.28,176.5001,177.3793,161.3689,0.26
11014,dsp2_07,177.41,160.8659,21.3,176.5001,177.3949,161.114,0.25
11014,dsp2_07,177.4251,160.6196,21.32,176.5001,177.41,160.8659,0.25
11014,dsp2_07,177.4404,160.3692,21.33,176.5001,177.4251,160.6196,0.25
11014,dsp2_07,177.4558,160.1176,21.35,176.5001,177.4404,160.3692,0.25
11014,dsp2_07,177.471,159.8695,21.37,176.5001,177.4558,160.1176,0.25
11014,dsp2_07,177.4861,159.6222,21.38,176.5001,177.471,159.8695,0.25
11014,dsp2_07,177.5015,159.3701,21.4,176.5001,177.4861,159.6222,0.25
11014,dsp2_07,177.5168,159.1203,21.42,176.5001,177.5015,159.3701,0.25
11014,dsp2_07,177.5321,158.871,21.43,176.5001,177.5168,159.1203,0.25
11014,dsp2_07,177.5482,158.6072,21.45,176.5001,177.5321,158.871,0.26
11014,dsp2_07,177.5626,158.3717,21.47,176.5001,177.5482,158.6072,0.24
11014,dsp2_07,177.5777,158.1251,21.48,176.5001,177.5626,158.3717,0.25
11014,dsp2_07,177.593,157.8747,21.5,176.5001,177.5777,158.1251,0.25
11014,dsp2_07,177.6089,157.6153,21.52,176.5001,177.593,157.8747,0.26
11014,dsp2_07,177.6236,157.3736,21.53,176.5001,177.6089,157.6153,0.24
11014,dsp2_07,177.6388,157.1255,21.55,176.5001,177.6236,157.3736,0.25
11014,dsp2_07,177.6547,156.8653,21.57,176.5001,177.6388,157.1255,0.26
11014,dsp2_07,177.6694,156.6254,21.58,176.5001,177.6547,156.8653,0.24
11014,dsp2_07,177.6847,156.3757,21.6,176.5001,177.6694,156.6254,0.25
11014,dsp2_07,177.6999,156.1261,21.62,176.5001,177.6847,156.3757,0.25
11014,dsp2_07,177.7159,155.8652,21.63,176.5001,177.6999,156.1261,0.26
11014,dsp2_07,177.731,155.6176,21.65,176.5001,177.7159,155.8652,0.25
11014,dsp2_07,177.7461,155.3707,21.67,176.5001,177.731,155.6176,0.25
11014,dsp2_07,177.7612,155.1253,21.68,176.5001,177.7461,155.3707,0.25
11014,dsp2_07,177.777,154.8657,21.7,176.5001,177.7612,155.1253,0.26
11014,dsp2_07,177.7914,154.6314,21.72,176.5001,177.777,154.8657,0.23
11014,dsp2_07,177.8068,154.3787,21.73,176.5001,177.7914,154.6314,0.25
11014,dsp2_07,177.8221,154.1292,21.75,176.5001,177.8068,154.3787,0.25
11014,dsp2_07,177.8378,153.872,21.77,176.5001,177.8221,154.1292,0.26
11014,dsp2_07,177.8526,153.6294,21.78,176.5001,177.8378,153.872,0.24
11014,dsp2_07,177.8678,153.3824,21.8,176.5001,177.8526,153.6294,0.25
11014,dsp2_07,177.8829,153.1342,21.82,176.5001,177.8678,153.3824,0.25
11014,dsp2_07,177.8982,152.8839,21.83,176.5001,177.8829,153.1342,0.25
11014,dsp2_07,177.9135,152.6337,21.85,176.5001,177.8982,152.8839,0.25
11014,dsp2_07,177.9288,152.3848,21.87,176.5001,177.9135,152.6337,0.25
11014,dsp2_07,177.9441,152.1339,21.88,176.5001,177.9288,152.3848,0.25
11014,dsp2_07,177.9593,151.885,21.9,176.5001,177.9441,152.1339,0.25
11014,dsp2_07,177.9747,151.6333,21.92,176.5001,177.9593,151.885,0.25
11014,dsp2_07,177.99,151.3834,21.93,176.5001,177.9747,151.6333,0.25
11014,dsp2_07,178.0052,151.1354,21.95,176.5001,177.99,151.3834,0.25
11014,dsp2_07,178.0204,150.8871,21.97,176.5001,178.0052,151.1354,0.25
11014,dsp2_07,178.0363,150.6258,21.98,176.5001,178.0204,150.8871,0.26
11014,dsp2_07,178.0508,150.389,22.0,176.5001,178.0363,150.6258,0.24
11014,dsp2_07,178.0667,150.1373,22.02,176.4001,178.0508,150.389,0.25
11014,dsp2_07,178.0841,149.8879,22.03,176.0001,178.0667,150.1373,0.25
11014,dsp2_07,178.1034,149.6376,22.05,175.6001,178.0841,149.8879,0.25
11014,dsp2_07,178.1253,149.3923,22.07,174.9001,178.1034,149.6376,0.25
11014,dsp2_07,178.1499,149.1408,22.08,174.4001,178.1253,149.3923,0.25
11014,dsp2_07,178.1757,148.8913,22.1,174.1001,178.1499,149.1408,0.25
11014,dsp2_07,178.2032,148.6422,22.12,173.7001,178.1757,148.8913,0.25
11014,dsp2_07,178.232,148.3934,22.13,173.4001,178.2032,148.6422,0.25
11014,dsp2_07,178.2626,148.1477,22.15,172.9001,178.232,148.3934,0.25
11014,dsp2_07,178.2977,147.8978,22.17,172.0001,178.2626,148.1477,0.25
11014,dsp2_07,178.3384,147.6407,22.18,171.0001,178.2977,147.8978,0.26
11014,dsp2_07,178.384,147.3924,22.2,169.6001,178.3384,147.6407,0.25
11014,dsp2_07,178.4351,147.154,22.22,167.9001,178.384,147.3924,0.24
11014,dsp2_07,178.4925,146.9204,22.23,166.2001,178.4351,147.154,0.24
11014,dsp2_07,178.5593,146.6794,22.25,164.5001,178.4925,146.9204,0.25
11014,dsp2_07,178.6384,146.4301,22.27,162.4001,178.5593,146.6794,0.26
11014,dsp2_07,178.7154,146.2051,22.28,161.1001,178.6384,146.4301,0.24
11014,dsp2_07,178.8018,145.9677,22.3,160.0001,178.7154,146.2051,0.25
11014,dsp2_07,178.8918,145.7381,22.32,158.6001,178.8018,145.9677,0.25
11014,dsp2_07,178.9877,145.5043,22.33,157.7001,178.8918,145.7381,0.25
11014,dsp2_07,179.0847,145.2758,22.35,157.0001,178.9877,145.5043,0.25
11014,dsp2_07,179.1852,145.0457,22.37,156.4001,179.0847,145.2758,0.25
11014,dsp2_07,179.2856,144.8191,22.38,156.1001,179.1852,145.0457,0.25
11014,dsp2_07,179.3895,144.5901,22.4,155.6001,179.2856,144.8191,0.25
11014,dsp2_07,179.4959,144.363,22.42,154.9001,179.3895,144.5901,0.25
11014,dsp2_07,179.6047,144.1389,22.43,154.1001,179.4959,144.363,0.25
11014,dsp2_07,179.7205,143.9126,22.45,152.9001,179.6047,144.1389,0.25
11014,dsp2_07,179.8389,143.6946,22.47,151.5001,179.7205,143.9126,0.25
11014,dsp2_07,179.967,143.4691,22.48,150.4001,179.8389,143.6946,0.26
11014,dsp2_07,180.0879,143.2614,22.5,149.8001,179.967,143.4691,0.24
11014,dsp2_07,180.2166,143.0472,22.52,149.0001,180.0879,143.2614,0.25
11014,dsp2_07,180.3472,142.8365,22.53,148.2001,180.2166,143.0472,0.25
11014,dsp2_07,180.4823,142.6228,22.55,147.7001,180.3472,142.8365,0.25
11014,dsp2_07,180.6264,142.4043,22.57,146.6001,180.4823,142.6228,0.26
11014,dsp2_07,180.764,142.2034,22.58,145.6001,180.6264,142.4043,0.24
11014,dsp2_07,180.9071,142.0042,22.6,144.3001,180.764,142.2034,0.25
11014,dsp2_07,181.0575,141.8081,22.62,142.5001,180.9071,142.0042,0.25
11014,dsp2_07,181.2168,141.6128,22.63,140.8001,181.0575,141.8081,0.25
11014,dsp2_07,181.3782,141.4245,22.65,139.4001,181.2168,141.6128,0.25
11014,dsp2_07,181.4673,141.2105,22.67,137.6001,181.3782,141.4245,0.23
11014,dsp2_07,181.5737,141.0016,22.68,136.8001,181.4673,141.2105,0.23
11014,dsp2_07,181.7069,140.7939,22.7,136.2001,181.5737,141.0016,0.25
11014,dsp2_07,181.8663,140.5964,22.72,135.9001,181.7069,140.7939,0.25
11014,dsp2_07,182.0438,140.4145,22.73,135.7001,181.8663,140.5964,0.25
11014,dsp2_07,182.2104,140.2438,22.75,135.7001,182.0438,140.4145,0.24
11014,dsp2_07,182.3862,140.0636,22.77,135.7001,182.2104,140.2438,0.25
11014,dsp2_07,182.5664,139.879,22.78,135.7001,182.3862,140.0636,0.26
11014,dsp2_07,182.7373,139.7051,22.8,135.5001,182.5664,139.879,0.24
11014,dsp2_07,182.9147,139.5258,22.82,135.3001,182.7373,139.7051,0.25
11014,dsp2_07,183.0884,139.3515,22.83,135.1001,182.9147,139.5258,0.25
11014,dsp2_07,183.266,139.1739,22.85,135.0001,183.0884,139.3515,0.25
11014,dsp2_07,183.4413,138.9986,22.87,135.0001,183.266,139.1739,0.25
11014,dsp2_07,183.6196,138.8203,22.88,135.0001,183.4413,138.9986,0.25
11014,dsp2_07,183.7944,138.6455,22.9,135.0001,183.6196,138.8203,0.25
11014,dsp2_07,183.97,138.4699,22.92,135.0001,183.7944,138.6455,0.25
11014,dsp2_07,184.1492,138.2907,22.93,135.0001,183.97,138.4699,0.25
11014,dsp2_07,184.3256,138.1099,22.95,135.7001,184.1492,138.2907,0.25
11014,dsp2_07,184.4946,137.9306,22.97,136.7001,184.3256,138.1099,0.25
11014,dsp2_07,184.6622,137.7451,22.98,137.9001,184.4946,137.9306,0.25
11014,dsp2_07,184.822,137.5554,23.0,139.9001,184.6622,137.7451,0.25
11014,dsp2_07,184.982,137.3591,23.02,140.8001,184.822,137.5554,0.25
11014,dsp2_07,185.1367,137.1647,23.03,141.5001,184.982,137.3591,0.25
11014,dsp2_07,185.2907,136.969,23.05,141.8,185.1367,137.1647,0.25
11014,dsp2_07,185.4448,136.7725,23.07,141.9001,185.2907,136.969,0.25
11014,dsp2_07,185.5987,136.5748,23.08,142.1001,185.4448,136.7725,0.25
11014,dsp2_07,185.7522,136.3754,23.1,142.4001,185.5987,136.5748,0.25
11014,dsp2_07,185.9022,136.1741,23.12,143.3001,185.7522,136.3754,0.25
11014,dsp2_07,186.0681,135.945,23.14,144.1001,185.9022,136.1741,0.28
11014,dsp2_07,186.1997,135.7585,23.15,144.8,186.0681,135.945,0.23
11014,dsp2_07,186.3356,135.5607,23.17,145.5,186.1997,135.7585,0.24
11014,dsp2_07,186.4724,135.3556,23.18,146.3001,186.3356,135.5607,0.25
11014,dsp2_07,186.6192,135.127,23.2,147.3,186.4724,135.3556,0.27
11014,dsp2_07,186.7445,134.9256,23.22,148.1001,186.6192,135.127,0.24
11014,dsp2_07,186.8695,134.7201,23.23,148.7001,186.7445,134.9256,0.24
11014,dsp2_07,187.0034,134.4909,23.25,149.7001,186.8695,134.7201,0.27
11014,dsp2_07,187.1206,134.283,23.27,150.6001,187.0034,134.4909,0.24
11014,dsp2_07,187.2389,134.0642,23.28,151.6001,187.1206,134.283,0.25
11014,dsp2_07,187.3537,133.8426,23.3,152.6001,187.2389,134.0642,0.25
11014,dsp2_07,187.4633,133.6189,23.32,153.9001,187.3537,133.8426,0.25
11014,dsp2_07,187.5707,133.3949,23.33,154.4001,187.4633,133.6189,0.25
11014,dsp2_07,187.6835,133.1572,23.35,154.6001,187.5707,133.3949,0.26
11014,dsp2_07,187.7858,132.9417,23.37,154.6001,187.6835,133.1572,0.24
11014,dsp2_07,187.8936,132.7148,23.38,154.6001,187.7858,132.9417,0.25
11014,dsp2_07,187.9999,132.4909,23.4,154.6001,187.8936,132.7148,0.25
11014,dsp2_07,188.1074,132.2645,23.42,154.6001,187.9999,132.4909,0.25
11014,dsp2_07,188.2128,132.0395,23.43,154.9001,188.1074,132.2645,0.25
11014,dsp2_07,188.3246,131.7987,23.45,155.1001,188.2128,132.0395,0.27
11014,dsp2_07,188.4275,131.575,23.47,155.3,188.3246,131.7987,0.25
11014,dsp2_07,188.5285,131.3544,23.48,155.4001,188.4275,131.575,0.24
11014,dsp2_07,188.6313,131.1287,23.5,155.5,188.5285,131.3544,0.25
11014,dsp2_07,188.7355,130.9001,23.52,155.5,188.6313,131.1287,0.25
11014,dsp2_07,188.8372,130.6769,23.53,155.5,188.7355,130.9001,0.25
11014,dsp2_07,188.9423,130.4463,23.55,155.5,188.8372,130.6769,0.25
11014,dsp2_07,189.0454,130.22,23.57,155.5,188.9423,130.4463,0.25
11014,dsp2_07,189.1503,129.99,23.58,155.5,189.0454,130.22,0.25
11014,dsp2_07,189.2536,129.7631,23.6,155.5,189.1503,129.99,0.25
11014,dsp2_07,189.3569,129.5366,23.62,155.5,189.2536,129.7631,0.25
11014,dsp2_07,189.4609,129.3083,23.63,155.5,189.3569,129.5366,0.25
11014,dsp2_07,189.5638,129.0826,23.65,155.5,189.4609,129.3083,0.25
11014,dsp2_07,189.6681,128.8537,23.67,155.5,189.5638,129.0826,0.25
11014,dsp2_07,189.7714,128.627,23.68,155.5,189.6681,128.8537,0.25
11014,dsp2_07,189.8761,128.3971,23.7,155.5,189.7714,128.627,0.25
11014,dsp2_07,189.9791,128.1712,23.72,155.5,189.8761,128.3971,0.25
11014,dsp2_07,190.0828,127.9438,23.73,155.5,189.9791,128.1712,0.25
11014,dsp2_07,190.1863,127.7155,23.75,155.6001,190.0828,127.9438,0.25
11014,dsp2_07,190.2939,127.4782,23.77,155.6001,190.1863,127.7155,0.26
11014,dsp2_07,190.3966,127.2509,23.78,155.7001,190.2939,127.4782,0.25
11014,dsp2_07,190.4982,127.0236,23.8,155.9001,190.3966,127.2509,0.25
11014,dsp2_07,190.6125,126.7634,23.82,156.3,190.4982,127.0236,0.28
11014,dsp2_07,190.694,126.5759,23.83,156.5,190.6125,126.7634,0.2
11014,dsp2_07,190.7932,126.3421,23.85,157.0001,190.694,126.5759,0.25
11014,dsp2_07,190.8924,126.1051,23.87,157.3,190.7932,126.3421,0.26
11014,dsp2_07,190.9841,125.8816,23.88,157.7001,190.8924,126.1051,0.24
11014,dsp2_07,191.0786,125.6486,23.9,157.9001,190.9841,125.8816,0.25
11014,dsp2_07,191.1715,125.4178,23.92,158.1,191.0786,125.6486,0.25
11014,dsp2_07,191.263,125.1865,23.93,158.4001,191.1715,125.4178,0.25
11014,dsp2_07,191.3527,124.9529,23.95,159.0,191.263,125.1865,0.25
11014,dsp2_07,191.442,124.7191,23.97,159.1001,191.3527,124.9529,0.25
11014,dsp2_07,191.5307,124.4842,23.98,159.3,191.442,124.7191,0.25
11014,dsp2_07,191.6184,124.2498,24.0,159.5001,191.5307,124.4842,0.25
11014,dsp2_07,191.7099,124.0037,24.02,159.6001,191.6184,124.2498,0.26
11014,dsp2_07,191.7938,123.7743,24.03,159.9,191.7099,124.0037,0.24
11014,dsp2_07,191.8811,123.5279,24.05,160.5,191.7938,123.7743,0.26
11014,dsp2_07,191.9569,123.309,24.07,160.9001,191.8811,123.5279,0.23
11014,dsp2_07,192.0376,123.072,24.08,161.2,191.9569,123.309,0.25
11014,dsp2_07,192.1189,122.8246,24.1,161.8,192.0376,123.072,0.26
11014,dsp2_07,192.1894,122.5955,24.12,162.9,192.1189,122.8246,0.24
11014,dsp2_07,192.2596,122.349,24.13,164.1001,192.1894,122.5955,0.26
11014,dsp2_07,192.3174,122.1118,24.15,166.3,192.2596,122.349,0.24
11014,dsp2_07,192.3627,121.8702,24.17,169.4,192.3174,122.1118,0.25
11014,dsp2_07,192.3982,121.6207,24.18,171.9,192.3627,121.8702,0.25
11014,dsp2_07,192.4267,121.3619,24.2,173.7,192.3982,121.6207,0.26
11014,dsp2_07,192.4493,121.1141,24.22,174.8,192.4267,121.3619,0.25
11014,dsp2_07,192.4667,120.8707,24.23,175.9001,192.4493,121.1141,0.24
11014,dsp2_07,192.4811,120.6211,24.25,176.7,192.4667,120.8707,0.25
11014,dsp2_07,192.4898,120.3728,24.27,178.0,192.4811,120.6211,0.25
11014,dsp2_07,192.494,120.1285,24.28,179.0001,192.4898,120.3728,0.24
11014,dsp2_07,192.4923,119.877,24.3,180.4,192.494,120.1285,0.25
11014,dsp2_07,192.4861,119.6251,24.32,181.4,192.4923,119.877,0.25
11014,dsp2_07,192.4765,119.373,24.33,182.2,192.4861,119.6251,0.25
11014,dsp2_07,192.4635,119.1256,24.35,183.0,192.4765,119.373,0.25
11014,dsp2_07,192.4459,118.8743,24.37,184.0,192.4635,119.1256,0.25
11014,dsp2_07,192.4262,118.6295,24.38,184.6,192.4459,118.8743,0.25
11014,dsp2_07,192.4033,118.3778,24.4,185.2,192.4262,118.6295,0.25
11014,dsp2_07,192.3788,118.1281,24.42,185.6,192.4033,118.3778,0.25
11014,dsp2_07,192.3534,117.8779,24.43,185.8,192.3788,118.1281,0.25
11014,dsp2_07,192.3277,117.633,24.45,186.0,192.3534,117.8779,0.25
11014,dsp2_07,192.3011,117.3841,24.47,186.1001,192.3277,117.633,0.25
11014,dsp2_07,192.2735,117.1347,24.48,186.3,192.3011,117.3841,0.25
11014,dsp2_07,192.2453,116.8871,24.5,186.5,192.2735,117.1347,0.25
11014,dsp2_07,192.2135,116.6237,24.52,186.9,192.2453,116.8871,0.27
11014,dsp2_07,192.1841,116.3878,24.53,187.1,192.2135,116.6237,0.24
11014,dsp2_07,192.1529,116.1411,24.55,187.2,192.1841,116.3878,0.25
11014,dsp2_07,192.1211,115.8931,24.57,187.3,192.1529,116.1411,0.25
11014,dsp2_07,192.0885,115.6381,24.58,187.3,192.1211,115.8931,0.26
11014,dsp2_07,192.0575,115.3963,24.6,187.3,192.0885,115.6381,0.24
11014,dsp2_07,192.0257,115.1482,24.62,187.3,192.0575,115.3963,0.25
11014,dsp2_07,191.994,114.901,24.63,187.3,192.0257,115.1482,0.25
11014,dsp2_07,191.9624,114.6543,24.65,187.3,191.994,114.901,0.25
11014,dsp2_07,191.9307,114.4066,24.67,187.3,191.9624,114.6543,0.25
