ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
21003,dsp1_02,71.41302,160.9737,16.03,358.2,71.42088,160.7238,0.25
21003,dsp1_02,71.40534,161.2182,16.05,358.2,71.41302,160.9737,0.24
21003,dsp1_02,71.39728,161.4748,16.06,358.2,71.40534,161.2182,0.26
21003,dsp1_02,71.38942,161.725,16.08,358.2,71.39728,161.4748,0.25
21003,dsp1_02,71.3811,161.9894,16.1,358.2,71.38942,161.725,0.26
21003,dsp1_02,71.37346,162.2327,16.11,358.2,71.3811,161.9894,0.24
21003,dsp1_02,71.36585,162.4749,16.13,358.2,71.37346,162.2327,0.24
21003,dsp1_02,71.35762,162.7367,16.15,358.2,71.36585,162.4749,0.26
21003,dsp1_02,71.35017,162.9736,16.16,358.2,71.35762,162.7367,0.24
21003,dsp1_02,71.3418,163.2401,16.18,358.2,71.35017,162.9736,0.27
21003,dsp1_02,71.33453,163.4713,16.2,358.2,71.3418,163.2401,0.23
21003,dsp1_02,71.32607,163.7405,16.22,358.2,71.33453,163.4713,0.27
21003,dsp1_02,71.31828,163.9884,16.23,358.2,71.32607,163.7405,0.25
21003,dsp1_02,71.31046,164.2372,16.25,358.2,71.31828,163.9884,0.25
21003,dsp1_02,71.3026,164.4874,16.27,358.2,71.31046,164.2372,0.25
21003,dsp1_02,71.29472,164.7382,16.28,358.2,71.3026,164.4874,0.25
21003,dsp1_02,71.28751,164.9676,16.3,358.2,71.29472,164.7382,0.23
21003,dsp1_02,71.2795,165.2224,16.31,358.2,71.28751,164.9676,0.25
21003,dsp1_02,71.27172,165.4702,16.33,358.2,71.2795,165.2224,0.25
21003,dsp1_02,71.2639,165.7188,16.35,358.2,71.27172,165.4702,0.25
21003,dsp1_02,71.25593,165.9725,16.36,358.2,71.2639,165.7188,0.25
21003,dsp1_02,71.24747,166.2417,16.38,358.2,71.25593,165.9725,0.27
21003,dsp1_02,71.24038,166.4675,16.4,358.2,71.24747,166.2417,0.23
21003,dsp1_02,71.23242,166.7206,16.41,358.2,71.24038,166.4675,0.25
21003,dsp1_02,71.224,166.9886,16.43,358.2,71.23242,166.7206,0.27
21003,dsp1_02,71.21616,167.238,16.45,358.2,71.224,166.9886,0.25
21003,dsp1_02,71.20848,167.4824,16.46,358.2,71.21616,167.238,0.24
21003,dsp1_02,71.20078,167.7273,16.48,358.2,71.20848,167.4824,0.25
21003,dsp1_02,71.19308,167.9726,16.5,358.2,71.20078,167.7273,0.25
21003,dsp1_02,71.18527,168.221,16.51,358.2,71.19308,167.9726,0.25
21003,dsp1_02,71.17748,168.4689,16.53,358.2,71.18527,168.221,0.25
21003,dsp1_02,71.1697,168.7164,16.55,358.2,71.17748,168.4689,0.25
21003,dsp1_02,71.16171,168.9709,16.56,358.2,71.1697,168.7164,0.25
21003,dsp1_02,71.15325,169.2398,16.58,358.2,71.16171,168.9709,0.27
21003,dsp1_02,71.14573,169.4792,16.6,358.2,71.15325,169.2398,0.24
21003,dsp1_02,71.13798,169.7259,16.61,358.2,71.14573,169.4792,0.25
21003,dsp1_02,71.13031,169.9699,16.63,358.2,71.13798,169.7259,0.24
21003,dsp1_02,71.12257,170.2162,16.65,358.2,71.13031,169.9699,0.25
21003,dsp1_02,71.11436,170.4772,16.66,358.2,71.12257,170.2162,0.26
21003,dsp1_02,71.10676,170.7193,16.68,358.2,71.11436,170.4772,0.24
21003,dsp1_02,71.09896,170.9673,16.7,358.2,71.10676,170.7193,0.25
21003,dsp1_02,71.09122,171.2139,16.71,358.2,71.09896,170.9673,0.25
21003,dsp1_02,71.08319,171.4691,16.73,358.2,71.09122,171.2139,0.26
21003,dsp1_02,71.07542,171.7163,16.75,358.2,71.08319,171.4691,0.25
21003,dsp1_02,71.06744,171.9705,16.76,358.2,71.07542,171.7163,0.25
21003,dsp1_02,71.05894,172.2409,16.78,358.2,71.06744,171.9705,0.27
21003,dsp1_02,71.05132,172.4832,16.8,358.2,71.05894,172.2409,0.24
21003,dsp1_02,71.04338,172.7359,16.82,358.2,71.05132,172.4832,0.25
21003,dsp1_02,71.0361,172.9676,16.83,358.2,71.04338,172.7359,0.23
21003,dsp1_02,71.02831,173.2154,16.85,358.2,71.0361,172.9676,0.25
21003,dsp1_02,71.02039,173.4674,16.86,358.2,71.02831,173.2154,0.25
21003,dsp1_02,71.0119,173.7376,16.88,358.2,71.02039,173.4674,0.27
21003,dsp1_02,71.0048,173.9637,16.9,358.2,71.0119,173.7376,0.23
21003,dsp1_02,70.99678,174.2188,16.91,358.2,71.0048,173.9637,0.26
21003,dsp1_02,70.98901,174.4662,16.93,358.2,70.99678,174.2188,0.25
21003,dsp1_02,70.98122,174.7141,16.95,358.2,70.98901,174.4662,0.25
21003,dsp1_02,70.97328,174.9667,16.96,358.2,70.98122,174.7141,0.25
21003,dsp1_02,70.96498,175.2167,16.98,358.1,70.97328,174.9667,0.25
21003,dsp1_02,70.95586,175.4655,17.0,357.9,70.96498,175.2167,0.25
21003,dsp1_02,70.94525,175.7186,17.01,357.6,70.95586,175.4655,0.25
21003,dsp1_02,70.93404,175.9656,17.03,357.4,70.94525,175.7186,0.25
21003,dsp1_02,70.92151,176.2129,17.05,357.1,70.93404,175.9656,0.25
21003,dsp1_02,70.9071,176.4628,17.06,356.7,70.92151,176.2129,0.25
21003,dsp1_02,70.88866,176.7139,17.08,355.8,70.9071,176.4628,0.25
21003,dsp1_02,70.86514,176.9581,17.1,354.5,70.88866,176.7139,0.25
21003,dsp1_02,70.83108,177.2316,17.12,352.9,70.86514,176.9581,0.28
21003,dsp1_02,70.79863,177.4568,17.13,351.8,70.83108,177.2316,0.23
21003,dsp1_02,70.75681,177.7178,17.15,350.9,70.79863,177.4568,0.26
21003,dsp1_02,70.71596,177.9519,17.16,350.1,70.75681,177.7178,0.24
21003,dsp1_02,70.66914,178.1997,17.18,349.3,70.71596,177.9519,0.25
21003,dsp1_02,70.61981,178.44,17.2,348.4,70.66914,178.1997,0.25
21003,dsp1_02,70.56342,178.6882,17.21,347.2,70.61981,178.44,0.25
21003,dsp1_02,70.50205,178.929,17.23,345.7,70.56342,178.6882,0.25
21003,dsp1_02,70.42629,179.1864,17.25,343.6,70.50205,178.929,0.27
21003,dsp1_02,70.35757,179.403,17.26,342.4,70.42629,179.1864,0.23
21003,dsp1_02,70.27767,179.6418,17.28,341.5,70.35757,179.403,0.25
21003,dsp1_02,70.19426,179.8787,17.3,340.6,70.27767,179.6418,0.25
21003,dsp1_02,70.10789,180.1134,17.31,339.8,70.19426,179.8787,0.25
21003,dsp1_02,70.01946,180.3462,17.33,339.2,70.10789,180.1134,0.25
21003,dsp1_02,69.92816,180.578,17.35,338.5,70.01946,180.3462,0.25
21003,dsp1_02,69.83186,180.8117,17.36,337.6,69.92816,180.578,0.25
21003,dsp1_02,69.73168,181.042,17.38,336.5,69.83186,180.8117,0.25
21003,dsp1_02,69.62972,181.2647,17.4,335.4,69.73168,181.042,0.24
21003,dsp1_02,69.51006,181.5112,17.42,334.1,69.62972,181.2647,0.27
21003,dsp1_02,69.39816,181.7337,17.43,333.3,69.51006,181.5112,0.25
21003,dsp1_02,69.29276,181.9353,17.45,332.4,69.39816,181.7337,0.23
21003,dsp1_02,69.17299,182.1559,17.46,331.5,69.29276,181.9353,0.25
21003,dsp1_02,69.04779,182.3745,17.48,330.2,69.17299,182.1559,0.25
21003,dsp1_02,68.90691,182.6053,17.5,328.6,69.04779,182.3745,0.27
21003,dsp1_02,68.77543,182.8047,17.51,326.6,68.90691,182.6053,0.24
21003,dsp1_02,68.63322,183.0026,17.53,324.3,68.77543,182.8047,0.24
21003,dsp1_02,68.4827,183.1966,17.55,322.2,68.63322,183.0026,0.25
21003,dsp1_02,68.3211,183.3892,17.56,320.0,68.4827,183.1966,0.25
21003,dsp1_02,68.15158,183.5755,17.58,317.7,68.3211,183.3892,0.25
21003,dsp1_02,67.96584,183.7645,17.6,315.5,68.15158,183.5755,0.26
21003,dsp1_02,67.77453,183.935,17.62,311.7,67.96584,183.7645,0.26
21003,dsp1_02,67.5866,184.0877,17.63,309.1,67.77453,183.935,0.24
21003,dsp1_02,67.38257,184.2376,17.65,306.3,67.5866,184.0877,0.25
21003,dsp1_02,67.19133,184.3661,17.66,303.9,67.38257,184.2376,0.23
21003,dsp1_02,66.97701,184.4984,17.68,301.7,67.19133,184.3661,0.25
21003,dsp1_02,66.76248,184.6198,17.7,299.5,66.97701,184.4984,0.25
21003,dsp1_02,66.53667,184.7374,17.71,297.5,66.76248,184.6198,0.25
21003,dsp1_02,66.29446,184.8534,17.73,295.6,66.53667,184.7374,0.27
21003,dsp1_02,66.08289,184.9516,17.75,294.9,66.29446,184.8534,0.23
21003,dsp1_02,65.86005,185.0551,17.76,294.9,66.08289,184.9516,0.25
21003,dsp1_02,65.63122,185.1613,17.78,294.9,65.86005,185.0551,0.25
21003,dsp1_02,65.38744,185.2744,17.8,294.9,65.63122,185.1613,0.27
21003,dsp1_02,65.17691,185.3722,17.81,294.9,65.38744,185.2744,0.23
21003,dsp1_02,64.93396,185.4849,17.83,294.9,65.17691,185.3722,0.27
21003,dsp1_02,64.72932,185.5799,17.85,294.9,64.93396,185.4849,0.23
21003,dsp1_02,64.49734,185.6876,17.86,294.9,64.72932,185.5799,0.26
21003,dsp1_02,64.2712,185.7926,17.88,294.9,64.49734,185.6876,0.25
21003,dsp1_02,64.04899,185.8957,17.9,294.9,64.2712,185.7926,0.24
21003,dsp1_02,63.8173,186.0033,17.91,294.9,64.04899,185.8957,0.26
21003,dsp1_02,63.59393,186.107,17.93,294.9,63.8173,186.0033,0.25
21003,dsp1_02,63.36619,186.2127,17.95,294.9,63.59393,186.107,0.25
21003,dsp1_02,63.13596,186.3195,17.96,294.9,63.36619,186.2127,0.25
21003,dsp1_02,62.90821,186.4253,17.98,294.9,63.13596,186.3195,0.25
21003,dsp1_02,62.68582,186.5285,18.0,294.9,62.90821,186.4253,0.25
21003,dsp1_02,62.44262,186.6414,18.02,294.9,62.68582,186.5285,0.27
21003,dsp1_02,62.23033,186.7399,18.03,294.9,62.44262,186.6414,0.23
21003,dsp1_02,62.00669,186.8437,18.05,294.9,62.23033,186.7399,0.25
21003,dsp1_02,61.77794,186.9499,18.06,294.9,62.00669,186.8437,0.25
21003,dsp1_02,61.53192,187.0641,18.08,294.9,61.77794,186.9499,0.27
21003,dsp1_02,61.3105,187.1669,18.1,294.9,61.53192,187.0641,0.24
21003,dsp1_02,61.09728,187.2654,18.11,294.8,61.3105,187.1669,0.23
21003,dsp1_02,60.85088,187.3782,18.13,294.6,61.09728,187.2654,0.27
21003,dsp1_02,60.64303,187.4712,18.15,294.1,60.85088,187.3782,0.23
21003,dsp1_02,60.41263,187.5738,18.16,294.0,60.64303,187.4712,0.25
21003,dsp1_02,60.18571,187.6748,18.18,294.0,60.41263,187.5738,0.25
21003,dsp1_02,59.96003,187.7753,18.2,294.0,60.18571,187.6748,0.25
21003,dsp1_02,59.72644,187.8793,18.21,294.0,59.96003,187.7753,0.26
21003,dsp1_02,59.46822,187.9932,18.23,293.8,59.72644,187.8793,0.28
21003,dsp1_02,59.27292,188.0785,18.25,293.6,59.46822,187.9932,0.21
21003,dsp1_02,59.0429,188.1776,18.26,293.3,59.27292,188.0785,0.25
21003,dsp1_02,58.81007,188.2759,18.28,292.9,59.0429,188.1776,0.25
21003,dsp1_02,58.58152,188.3701,18.3,292.4,58.81007,188.2759,0.25
21003,dsp1_02,58.32879,188.4722,18.32,292.0,58.58152,188.3701,0.27
21003,dsp1_02,58.11468,188.557,18.33,291.6,58.32879,188.4722,0.23
21003,dsp1_02,57.86716,188.653,18.35,291.2,58.11468,188.557,0.27
21003,dsp1_02,57.63435,188.7419,18.37,290.9,57.86716,188.653,0.25
21003,dsp1_02,57.41838,188.8235,18.38,290.7,57.63435,188.7419,0.23
21003,dsp1_02,57.18254,188.9126,18.4,290.7,57.41838,188.8235,0.25
21003,dsp1_02,56.94697,189.0012,18.41,290.5999,57.18254,188.9126,0.25
21003,dsp1_02,56.71223,189.0889,18.43,290.5,56.94697,189.0012,0.25
21003,dsp1_02,56.48295,189.1738,18.45,290.3,56.71223,189.0889,0.24
21003,dsp1_02,56.24764,189.2603,18.46,290.2,56.48295,189.1738,0.25
21003,dsp1_02,56.0093,189.3471,18.48,290.0,56.24764,189.2603,0.25
21003,dsp1_02,55.77657,189.4313,18.5,289.9,56.0093,189.3471,0.25
21003,dsp1_02,55.53999,189.5156,18.51,289.5999,55.77657,189.4313,0.25
21003,dsp1_02,55.28898,189.602,18.53,288.9999,55.53999,189.5156,0.27
21003,dsp1_02,55.0691,189.6747,18.55,288.2999,55.28898,189.602,0.23
21003,dsp1_02,54.82861,189.7515,18.56,287.7,55.0691,189.6747,0.25
21003,dsp1_02,54.58001,189.8284,18.58,287.2,54.82861,189.7515,0.26
21003,dsp1_02,54.34381,189.8997,18.6,286.8,54.58001,189.8284,0.25
21003,dsp1_02,54.09865,189.9728,18.61,286.6,54.34381,189.8997,0.26
21003,dsp1_02,53.87029,190.0405,18.63,286.4999,54.09865,189.9728,0.24
21003,dsp1_02,53.63007,190.1112,18.65,286.4,53.87029,190.0405,0.25
21003,dsp1_02,53.39347,190.1804,18.66,286.3,53.63007,190.1112,0.25
21003,dsp1_02,53.14009,190.2535,18.68,286.0999,53.39347,190.1804,0.26
21003,dsp1_02,52.91491,190.3176,18.7,285.9,53.14009,190.2535,0.23
21003,dsp1_02,52.66722,190.3868,18.71,285.5999,52.91491,190.3176,0.26
21003,dsp1_02,52.41837,190.4539,18.73,285.0999,52.66722,190.3868,0.26
21003,dsp1_02,52.18567,190.5145,18.75,284.5999,52.41837,190.4539,0.24
21003,dsp1_02,51.94378,190.574,18.76,283.8,52.18567,190.5145,0.25
21003,dsp1_02,51.69948,190.6304,18.78,282.9999,51.94378,190.574,0.25
21003,dsp1_02,51.45955,190.6809,18.8,281.9,51.69948,190.6304,0.25
21003,dsp1_02,51.20977,190.7281,18.81,280.7,51.45955,190.6809,0.25
21003,dsp1_02,50.96311,190.7703,18.83,279.7,51.20977,190.7281,0.25
21003,dsp1_02,50.72057,190.8091,18.85,279.0999,50.96311,190.7703,0.25
21003,dsp1_02,50.4567,190.8495,18.86,278.7,50.72057,190.8091,0.27
21003,dsp1_02,50.22113,190.8843,18.88,278.4,50.4567,190.8495,0.24
21003,dsp1_02,49.96425,190.9213,18.9,278.2,50.22113,190.8843,0.26
21003,dsp1_02,49.72712,190.9546,18.91,277.9999,49.96425,190.9213,0.24
21003,dsp1_02,49.47944,190.9881,18.93,277.7,49.72712,190.9546,0.25
21003,dsp1_02,49.2357,191.0185,18.95,277.0999,49.47944,190.9881,0.25
21003,dsp1_02,48.98632,191.046,18.96,276.2999,49.2357,191.0185,0.25
21003,dsp1_02,48.72579,191.0716,18.98,275.5999,48.98632,191.046,0.26
21003,dsp1_02,48.47124,191.0952,19.0,275.2999,48.72579,191.0716,0.26
21003,dsp1_02,48.23284,191.1169,19.01,275.2,48.47124,191.0952,0.24
21003,dsp1_02,47.98761,191.1392,19.03,275.2,48.23284,191.1169,0.25
21003,dsp1_02,47.7425,191.1619,19.05,275.3,47.98761,191.1392,0.25
21003,dsp1_02,47.47725,191.1875,19.06,275.4999,47.7425,191.1619,0.27
21003,dsp1_02,47.24152,191.2102,19.08,275.4999,47.47725,191.1875,0.24
21003,dsp1_02,46.99367,191.234,19.1,275.4999,47.24152,191.2102,0.25
21003,dsp1_02,46.74311,191.2581,19.11,275.4999,46.99367,191.234,0.25
21003,dsp1_02,46.48867,191.2827,19.13,275.4999,46.74311,191.2581,0.26
21003,dsp1_02,46.23753,191.3068,19.15,275.4999,46.48867,191.2827,0.25
21003,dsp1_02,45.99372,191.3303,19.16,275.4999,46.23753,191.3068,0.24
21003,dsp1_02,45.74069,191.3551,19.18,275.5999,45.99372,191.3303,0.25
21003,dsp1_02,45.49791,191.3793,19.2,275.7,45.74069,191.3551,0.24
21003,dsp1_02,45.2344,191.4066,19.21,275.9,45.49791,191.3793,0.26
21003,dsp1_02,44.99111,191.4334,19.23,276.3,45.2344,191.4066,0.24
21003,dsp1_02,44.74918,191.4619,19.25,276.7,44.99111,191.4334,0.24
21003,dsp1_02,44.50085,191.4928,19.26,277.0999,44.74918,191.4619,0.25
21003,dsp1_02,44.24932,191.5259,19.28,277.4999,44.50085,191.4928,0.25
21003,dsp1_02,44.00414,191.5591,19.3,277.7,44.24932,191.5259,0.25
21003,dsp1_02,43.76268,191.5917,19.31,277.7,44.00414,191.5591,0.24
21003,dsp1_02,43.50791,191.6261,19.33,277.7,43.76268,191.5917,0.26
21003,dsp1_02,43.26743,191.6587,19.35,277.7,43.50791,191.6261,0.24
21003,dsp1_02,43.01884,191.6923,19.36,277.7,43.26743,191.6587,0.25
21003,dsp1_02,42.76506,191.7266,19.38,277.7,43.01884,191.6923,0.26
21003,dsp1_02,42.51614,191.7602,19.4,277.7,42.76506,191.7266,0.25
21003,dsp1_02,42.27194,191.7933,19.41,277.7,42.51614,191.7602,0.25
21003,dsp1_02,42.02132,191.8271,19.43,277.7,42.27194,191.7933,0.25
21003,dsp1_02,41.77164,191.8605,19.45,277.5999,42.02132,191.8271,0.25
21003,dsp1_02,41.52576,191.8933,19.46,277.5999,41.77164,191.8605,0.25
21003,dsp1_02,41.28456,191.9254,19.48,277.5999,41.52576,191.8933,0.24
21003,dsp1_02,41.02865,191.9596,19.5,277.5999,41.28456,191.9254,0.26
21003,dsp1_02,40.78757,191.9918,19.51,277.5999,41.02865,191.9596,0.24
21003,dsp1_02,40.53604,192.0253,19.53,277.5999,40.78757,191.9918,0.25
21003,dsp1_02,40.29383,192.0576,19.55,277.5999,40.53604,192.0253,0.24
21003,dsp1_02,40.04519,192.0908,19.56,277.5999,40.29383,192.0576,0.25
21003,dsp1_02,39.79853,192.1237,19.58,277.5999,40.04519,192.0908,0.25
21003,dsp1_02,39.55263,192.1565,19.6,277.5999,39.79853,192.1237,0.25
21003,dsp1_02,39.30413,192.1897,19.61,277.5999,39.55263,192.1565,0.25
21003,dsp1_02,39.04475,192.2243,19.63,277.5999,39.30413,192.1897,0.26
21003,dsp1_02,38.80997,192.2556,19.65,277.5999,39.04475,192.2243,0.24
21003,dsp1_02,38.55174,192.2901,19.66,277.5999,38.80997,192.2556,0.26
21003,dsp1_02,38.31068,192.3223,19.68,277.5999,38.55174,192.2901,0.24
21003,dsp1_02,38.06741,192.3547,19.7,277.5999,38.31068,192.3223,0.25
21003,dsp1_02,37.81817,192.388,19.71,277.5999,38.06741,192.3547,0.25
21003,dsp1_02,37.55986,192.4224,19.73,277.5999,37.81817,192.388,0.26
21003,dsp1_02,37.32338,192.454,19.75,277.5999,37.55986,192.4224,0.24
21003,dsp1_02,37.07271,192.4874,19.76,277.5999,37.32338,192.454,0.25
21003,dsp1_02,36.81475,192.5219,19.78,277.5999,37.07271,192.4874,0.26
21003,dsp1_02,36.57319,192.5541,19.8,277.5999,36.81475,192.5219,0.24
21003,dsp1_02,36.32505,192.5872,19.81,277.5999,36.57319,192.5541,0.25
21003,dsp1_02,36.07602,192.6204,19.83,277.5999,36.32505,192.5872,0.25
21003,dsp1_02,35.83362,192.6528,19.85,277.5999,36.07602,192.6204,0.24
21003,dsp1_02,35.58799,192.6855,19.86,277.5999,35.83362,192.6528,0.25
21003,dsp1_02,35.33811,192.7189,19.88,277.5999,35.58799,192.6855,0.25
21003,dsp1_02,35.09155,192.7518,19.9,277.5999,35.33811,192.7189,0.25
21003,dsp1_02,34.83296,192.7863,19.91,277.5999,35.09155,192.7518,0.26
21003,dsp1_02,34.58759,192.819,19.93,277.5999,34.83296,192.7863,0.25
21003,dsp1_02,34.34594,192.8513,19.95,277.5999,34.58759,192.819,0.24
21003,dsp1_02,34.09789,192.8844,19.96,277.5999,34.34594,192.8513,0.25
21003,dsp1_02,33.8508,192.9173,19.98,277.5999,34.09789,192.8844,0.25
21003,dsp1_02,33.606,192.95,20.0,277.5999,33.8508,192.9173,0.25
21003,dsp1_02,33.3546,192.9835,20.01,277.5999,33.606,192.95,0.25
21003,dsp1_02,33.10484,193.0168,20.03,277.5999,33.3546,192.9835,0.25
21003,dsp1_02,32.85192,193.0501,20.05,277.4999,33.10484,193.0168,0.26
21003,dsp1_02,32.60327,193.0824,20.06,277.4,32.85192,193.0501,0.25
21003,dsp1_02,32.32547,193.1175,20.08,277.2,32.60327,193.0824,0.28
21003,dsp1_02,32.1163,193.1432,20.1,276.9999,32.32547,193.1175,0.21
21003,dsp1_02,31.86551,193.1731,20.11,276.8,32.1163,193.1432,0.25
21003,dsp1_02,31.60389,193.2025,20.13,276.4,31.86551,193.1731,0.26
21003,dsp1_02,31.36302,193.2261,20.15,275.5999,31.60389,193.2025,0.24
21003,dsp1_02,31.11646,193.2472,20.16,274.9,31.36302,193.2261,0.25
21003,dsp1_02,30.87127,193.2652,20.18,274.2,31.11646,193.2472,0.25
21003,dsp1_02,30.62335,193.28,20.2,273.4,30.87127,193.2652,0.25
21003,dsp1_02,30.372,193.2892,20.21,272.1,30.62335,193.28,0.25
21003,dsp1_02,30.10844,193.2864,20.23,269.4,30.372,193.2892,0.26
21003,dsp1_02,29.85923,193.2742,20.25,267.2,30.10844,193.2864,0.25
21003,dsp1_02,29.62075,193.2517,20.26,264.6,29.85923,193.2742,0.24
21003,dsp1_02,29.37786,193.2184,20.28,262.2,29.62075,193.2517,0.25
21003,dsp1_02,29.12256,193.172,20.3,259.7,29.37786,193.2184,0.26
21003,dsp1_02,28.8853,193.1177,20.31,257.0999,29.12256,193.172,0.24
21003,dsp1_02,28.64477,193.0519,20.33,254.7,28.8853,193.1177,0.25
21003,dsp1_02,28.39867,192.9738,20.35,252.4,28.64477,193.0519,0.26
21003,dsp1_02,28.16635,192.8893,20.36,250.0,28.39867,192.9738,0.25
21003,dsp1_02,27.94114,192.7982,20.38,248.0,28.16635,192.8893,0.24
21003,dsp1_02,27.71259,192.6998,20.4,246.7,27.94114,192.7982,0.25
21003,dsp1_02,27.48128,192.5954,20.41,245.7,27.71259,192.6998,0.25
21003,dsp1_02,27.25556,192.4901,20.43,245.0,27.48128,192.5954,0.25
21003,dsp1_02,27.01901,192.3773,20.45,244.5,27.25556,192.4901,0.26
21003,dsp1_02,26.79639,192.2716,20.46,244.5999,27.01901,192.3773,0.25
21003,dsp1_02,26.57738,192.1681,20.48,244.7,26.79639,192.2716,0.24
21003,dsp1_02,26.35468,192.0628,20.5,244.7,26.57738,192.1681,0.25
21003,dsp1_02,26.11961,191.9517,20.51,244.7,26.35468,192.0628,0.26
21003,dsp1_02,25.89882,191.8473,20.53,244.7,26.11961,191.9517,0.24
21003,dsp1_02,25.66947,191.7389,20.55,244.7,25.89882,191.8473,0.25
21003,dsp1_02,25.4409,191.6309,20.56,244.7,25.66947,191.7389,0.25
21003,dsp1_02,25.21799,191.5255,20.58,244.7,25.4409,191.6309,0.25
21003,dsp1_02,24.99936,191.4221,20.6,244.7,25.21799,191.5255,0.24
21003,dsp1_02,24.77216,191.3147,20.61,244.7,24.99936,191.4221,0.25
21003,dsp1_02,24.54511,191.2074,20.63,244.7,24.77216,191.3147,0.25
21003,dsp1_02,24.31346,191.0979,20.65,244.7,24.54511,191.2074,0.26
21003,dsp1_02,24.0936,190.994,20.66,244.7,24.31346,191.0979,0.24
21003,dsp1_02,23.8585,190.8829,20.68,244.7,24.0936,190.994,0.26
21003,dsp1_02,23.64199,190.7805,20.7,244.7,23.8585,190.8829,0.24
21003,dsp1_02,23.41328,190.6724,20.71,244.7,23.64199,190.7805,0.25
21003,dsp1_02,23.18673,190.5653,20.73,244.7,23.41328,190.6724,0.25
21003,dsp1_02,22.96517,190.4606,20.75,244.7,23.18673,190.5653,0.25
21003,dsp1_02,22.72758,190.3483,20.76,244.7,22.96517,190.4606,0.26
21003,dsp1_02,22.51299,190.2468,20.78,244.7,22.72758,190.3483,0.24
21003,dsp1_02,22.28691,190.14,20.8,244.7,22.51299,190.2468,0.25
21003,dsp1_02,22.05713,190.0313,20.81,244.7,22.28691,190.14,0.25
21003,dsp1_02,21.83017,189.9236,20.83,244.5999,22.05713,190.0313,0.25
21003,dsp1_02,21.60448,189.8106,20.85,243.4,21.83017,189.9236,0.25
21003,dsp1_02,21.38973,189.6969,20.86,242.1,21.60448,189.8106,0.24
21003,dsp1_02,21.16663,189.5732,20.88,241.0,21.38973,189.6969,0.26
21003,dsp1_02,20.95512,189.4501,20.9,239.8,21.16663,189.5732,0.24
21003,dsp1_02,20.73775,189.3158,20.91,238.3,20.95512,189.4501,0.26
21003,dsp1_02,20.53003,189.1794,20.93,236.7,20.73775,189.3158,0.25
21003,dsp1_02,20.31895,189.0316,20.95,235.0,20.53003,189.1794,0.26
21003,dsp1_02,20.12472,188.8863,20.96,233.2,20.31895,189.0316,0.24
21003,dsp1_02,19.93034,188.73,20.98,231.2,20.12472,188.8863,0.25
21003,dsp1_02,19.72443,188.5516,21.0,229.1,19.93034,188.73,0.27
21003,dsp1_02,19.55337,188.3916,21.01,226.9,19.72443,188.5516,0.23
21003,dsp1_02,19.38192,188.2189,21.03,224.8,19.55337,188.3916,0.24
21003,dsp1_02,19.2154,188.0333,21.05,221.9,19.38192,188.2189,0.25
21003,dsp1_02,19.05688,187.8451,21.06,220.1,19.2154,188.0333,0.25
21003,dsp1_02,18.89121,187.6375,21.08,218.6,19.05688,187.8451,0.27
21003,dsp1_02,18.74743,187.4502,21.1,217.5,18.89121,187.6375,0.24
21003,dsp1_02,18.59786,187.2488,21.11,216.6,18.74743,187.4502,0.25
21003,dsp1_02,18.44989,187.0428,21.13,215.7,18.59786,187.2488,0.25
21003,dsp1_02,18.30879,186.8375,21.15,214.5,18.44989,187.0428,0.25
21003,dsp1_02,18.17154,186.6254,21.16,212.9,18.30879,186.8375,0.25
21003,dsp1_02,18.04192,186.4113,21.18,211.2,18.17154,186.6254,0.25
21003,dsp1_02,17.91936,186.1974,21.2,209.8,18.04192,186.4113,0.25
21003,dsp1_02,17.79757,185.974,21.21,208.6,17.91936,186.1974,0.25
21003,dsp1_02,17.68277,185.7544,21.23,207.6,17.79757,185.974,0.25
21003,dsp1_02,17.57277,185.5338,21.25,206.5,17.68277,185.7544,0.25
21003,dsp1_02,17.46353,185.3078,21.26,205.8,17.57277,185.5338,0.25
21003,dsp1_02,17.35072,185.0636,21.28,204.8,17.46353,185.3078,0.27
21003,dsp1_02,17.24946,184.8319,21.3,203.6,17.35072,185.0636,0.25
21003,dsp1_02,17.16273,184.6183,21.31,202.1,17.24946,184.8319,0.23
21003,dsp1_02,17.07468,184.3828,21.33,200.5,17.16273,184.6183,0.25
21003,dsp1_02,16.99445,184.1498,21.35,199.0,17.07468,184.3828,0.25
21003,dsp1_02,16.91682,183.908,21.36,197.8,16.99445,184.1498,0.25
21003,dsp1_02,16.8427,183.67,21.38,197.3,16.91682,183.908,0.25
21003,dsp1_02,16.77071,183.4331,21.4,196.9,16.8427,183.67,0.25
21003,dsp1_02,16.69761,183.1894,21.41,196.7,16.77071,183.4331,0.25
21003,dsp1_02,16.62689,182.9522,21.43,196.6,16.69761,183.1894,0.25
21003,dsp1_02,16.55674,182.7154,21.45,196.5,16.62689,182.9522,0.25
21003,dsp1_02,16.48607,182.4752,21.46,196.4,16.55674,182.7154,0.25
21003,dsp1_02,16.40916,182.2139,21.48,196.4,16.48607,182.4752,0.27
21003,dsp1_02,16.34548,181.9975,21.5,196.4,16.40916,182.2139,0.23
21003,dsp1_02,16.27359,181.7533,21.51,196.4,16.34548,181.9975,0.25
21003,dsp1_02,16.20342,181.5149,21.53,196.4,16.27359,181.7533,0.25
21003,dsp1_02,16.13303,181.2742,21.55,196.3,16.20342,181.5149,0.25
